id,label
2438,cat
2439,truck
2440,truck
2441,airplane
2442,frog
2443,ship
2444,bird
2445,dog
2446,automobile
2447,airplane
2448,cat
2449,frog
2450,frog
2451,bird
2452,automobile
2453,airplane
2454,bird
2455,automobile
2456,deer
2457,horse
2458,frog
2459,frog
2460,automobile
2461,dog
2462,bird
2463,airplane
2464,horse
2465,dog
2466,dog
2467,deer
2468,automobile
2469,ship
2470,horse
2471,cat
2472,ship
2473,cat
2474,horse
2475,horse
2476,ship
2477,airplane
2478,deer
2479,deer
2480,ship
2481,bird
2482,dog
2483,frog
2484,cat
2485,horse
2486,cat
2487,automobile
2488,deer
2489,cat
2490,ship
2491,deer
2492,ship
2493,bird
2494,ship
2495,ship
2496,frog
2497,horse
2498,truck
2499,airplane
2500,cat
2501,deer
2502,horse
2503,bird
2504,truck
2505,bird
2506,cat
2507,frog
2508,truck
2509,automobile
2510,frog
2511,automobile
2512,automobile
2513,horse
2514,bird
2515,frog
2516,airplane
2517,deer
2518,dog
2519,dog
2520,frog
2521,dog
2522,cat
2523,ship
2524,deer
2525,ship
2526,airplane
2527,truck
2528,deer
2529,horse
2530,cat
2531,ship
2532,frog
2533,horse
2534,airplane
2535,deer
2536,truck
2537,frog
2538,deer
2539,cat
2540,frog
2541,frog
2542,airplane
2543,horse
2544,truck
2545,dog
2546,automobile
2547,automobile
2548,frog
2549,deer
2550,bird
2551,horse
2552,frog
2553,dog
2554,airplane
2555,frog
2556,ship
2557,bird
2558,bird
2559,cat
2560,frog
2561,truck
2562,frog
2563,ship
2564,truck
2565,cat
2566,automobile
2567,airplane
2568,horse
2569,deer
2570,cat
2571,cat
2572,dog
2573,frog
2574,bird
2575,cat
2576,cat
2577,bird
2578,cat
2579,ship
2580,deer
2581,frog
2582,cat
2583,bird
2584,airplane
2585,frog
2586,airplane
2587,cat
2588,airplane
2589,automobile
2590,bird
2591,truck
2592,dog
2593,automobile
2594,truck
2595,horse
2596,bird
2597,bird
2598,airplane
2599,ship
2600,airplane
2601,cat
2602,ship
2603,automobile
2604,bird
2605,frog
2606,deer
2607,frog
2608,deer
2609,bird
2610,frog
2611,airplane
2612,horse
2613,truck
2614,dog
2615,dog
2616,deer
2617,airplane
2618,bird
2619,bird
2620,airplane
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,airplane
2627,airplane
2628,deer
2629,ship
2630,frog
2631,horse
2632,automobile
2633,dog
2634,bird
2635,truck
2636,ship
2637,ship
2638,dog
2639,horse
2640,dog
2641,frog
2642,ship
2643,truck
2644,frog
2645,airplane
2646,ship
2647,bird
2648,frog
2649,truck
2650,ship
2651,deer
2652,frog
2653,frog
2654,frog
2655,ship
2656,truck
2657,horse
2658,bird
2659,horse
2660,horse
2661,horse
2662,frog
2663,automobile
2664,deer
2665,bird
2666,airplane
2667,truck
2668,frog
2669,dog
2670,truck
2671,automobile
2672,deer
2673,cat
2674,dog
2675,dog
2676,frog
2677,frog
2678,truck
2679,airplane
2680,ship
2681,airplane
2682,automobile
2683,horse
2684,bird
2685,dog
2686,frog
2687,truck
2688,automobile
2689,frog
2690,ship
2691,ship
2692,automobile
2693,cat
2694,frog
2695,dog
2696,dog
2697,airplane
2698,automobile
2699,horse
2700,frog
2701,bird
2702,deer
2703,bird
2704,frog
2705,horse
2706,cat
2707,frog
2708,bird
2709,automobile
2710,frog
2711,frog
2712,horse
2713,automobile
2714,bird
2715,frog
2716,dog
2717,dog
2718,bird
2719,frog
2720,ship
2721,deer
2722,horse
2723,dog
2724,truck
2725,truck
2726,ship
2727,dog
2728,frog
2729,frog
2730,bird
2731,deer
2732,deer
2733,frog
2734,truck
2735,truck
2736,truck
2737,dog
2738,ship
2739,bird
2740,frog
2741,cat
2742,frog
2743,automobile
2744,frog
2745,bird
2746,ship
2747,cat
2748,frog
2749,truck
2750,automobile
2751,bird
2752,dog
2753,frog
2754,ship
2755,automobile
2756,frog
2757,frog
2758,deer
2759,truck
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,frog
2767,frog
2768,frog
2769,horse
2770,cat
2771,airplane
2772,bird
2773,horse
2774,automobile
2775,airplane
2776,automobile
2777,truck
2778,cat
2779,cat
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,dog
2786,horse
2787,cat
2788,truck
2789,airplane
2790,truck
2791,airplane
2792,deer
2793,bird
2794,cat
2795,airplane
2796,deer
2797,frog
2798,bird
2799,ship
2800,cat
2801,cat
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,dog
2807,bird
2808,bird
2809,frog
2810,automobile
2811,ship
2812,cat
2813,deer
2814,cat
2815,horse
2816,deer
2817,automobile
2818,airplane
2819,frog
2820,ship
2821,bird
2822,airplane
2823,ship
2824,ship
2825,bird
2826,airplane
2827,frog
2828,frog
2829,horse
2830,deer
2831,truck
2832,cat
2833,bird
2834,bird
2835,bird
2836,cat
2837,airplane
2838,dog
2839,automobile
2840,dog
2841,ship
2842,airplane
2843,ship
2844,frog
2845,bird
2846,automobile
2847,cat
2848,frog
2849,truck
2850,bird
2851,deer
2852,frog
2853,airplane
2854,frog
2855,bird
2856,deer
2857,frog
2858,cat
2859,truck
2860,bird
2861,truck
2862,horse
2863,horse
2864,frog
2865,dog
2866,frog
2867,frog
2868,horse
2869,horse
2870,dog
2871,automobile
2872,dog
2873,horse
2874,dog
2875,frog
2876,frog
2877,cat
2878,dog
2879,frog
2880,dog
2881,ship
2882,frog
2883,airplane
2884,frog
2885,deer
2886,frog
2887,bird
2888,frog
2889,ship
2890,deer
2891,dog
2892,bird
2893,frog
2894,automobile
2895,bird
2896,cat
2897,dog
2898,frog
2899,horse
2900,airplane
2901,frog
2902,truck
2903,bird
2904,bird
2905,cat
2906,bird
2907,frog
2908,airplane
2909,airplane
2910,bird
2911,airplane
2912,deer
2913,frog
2914,horse
2915,horse
2916,bird
2917,dog
2918,truck
2919,frog
2920,horse
2921,automobile
2922,horse
2923,cat
2924,bird
2925,dog
2926,frog
2927,frog
2928,airplane
2929,horse
2930,cat
2931,cat
2932,airplane
2933,cat
2934,deer
2935,automobile
2936,bird
2937,horse
2938,cat
2939,deer
2940,bird
2941,ship
2942,cat
2943,bird
2944,ship
2945,frog
2946,cat
2947,deer
2948,bird
2949,dog
2950,ship
2951,deer
2952,ship
2953,frog
2954,automobile
2955,dog
2956,truck
2957,horse
2958,automobile
2959,frog
2960,cat
2961,dog
2962,frog
2963,automobile
2964,truck
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,truck
2970,airplane
2971,frog
2972,ship
2973,dog
2974,cat
2975,horse
2976,airplane
2977,cat
2978,horse
2979,ship
2980,frog
2981,automobile
2982,deer
2983,frog
2984,horse
2985,automobile
2986,airplane
2987,cat
2988,bird
2989,deer
2990,bird
2991,truck
2992,bird
2993,horse
2994,bird
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,deer
3000,automobile
3001,horse
3002,deer
3003,truck
3004,truck
3005,bird
3006,deer
3007,cat
3008,ship
3009,automobile
3010,cat
3011,ship
3012,bird
3013,bird
3014,airplane
3015,truck
3016,cat
3017,ship
3018,ship
3019,frog
3020,dog
3021,frog
3022,horse
3023,dog
3024,cat
3025,bird
3026,frog
3027,horse
3028,cat
3029,cat
3030,frog
3031,deer
3032,frog
3033,frog
3034,frog
3035,truck
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,dog
3041,dog
3042,cat
3043,ship
3044,dog
3045,deer
3046,bird
3047,truck
3048,horse
3049,cat
3050,dog
3051,cat
3052,frog
3053,horse
3054,deer
3055,horse
3056,automobile
3057,horse
3058,horse
3059,automobile
3060,dog
3061,dog
3062,horse
3063,cat
3064,ship
3065,cat
3066,ship
3067,truck
3068,airplane
3069,frog
3070,frog
3071,horse
3072,deer
3073,bird
3074,bird
3075,horse
3076,bird
3077,horse
3078,cat
3079,airplane
3080,bird
3081,dog
3082,frog
3083,ship
3084,horse
3085,horse
3086,frog
3087,truck
3088,bird
3089,ship
3090,ship
3091,bird
3092,frog
3093,automobile
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,ship
3099,frog
3100,airplane
3101,airplane
3102,deer
3103,frog
3104,dog
3105,deer
3106,frog
3107,airplane
3108,dog
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,ship
3115,truck
3116,automobile
3117,ship
3118,deer
3119,horse
3120,cat
3121,truck
3122,ship
3123,frog
3124,cat
3125,bird
3126,dog
3127,ship
3128,ship
3129,frog
3130,cat
3131,ship
3132,automobile
3133,cat
3134,airplane
3135,automobile
3136,airplane
3137,bird
3138,airplane
3139,dog
3140,deer
3141,automobile
3142,bird
3143,horse
3144,dog
3145,horse
3146,bird
3147,bird
3148,deer
3149,automobile
3150,airplane
3151,dog
3152,dog
3153,truck
3154,deer
3155,frog
3156,frog
3157,ship
3158,dog
3159,ship
3160,truck
3161,ship
3162,cat
3163,truck
3164,ship
3165,frog
3166,bird
3167,bird
3168,ship
3169,ship
3170,airplane
3171,frog
3172,cat
3173,frog
3174,cat
3175,automobile
3176,bird
3177,bird
3178,dog
3179,dog
3180,dog
3181,automobile
3182,bird
3183,automobile
3184,deer
3185,automobile
3186,frog
3187,deer
3188,horse
3189,ship
3190,automobile
3191,airplane
3192,bird
3193,frog
3194,deer
3195,truck
3196,truck
3197,cat
3198,cat
3199,bird
3200,automobile
3201,frog
3202,automobile
3203,cat
3204,frog
3205,ship
3206,truck
3207,airplane
3208,frog
3209,deer
3210,bird
3211,cat
3212,cat
3213,truck
3214,ship
3215,automobile
3216,airplane
3217,cat
3218,airplane
3219,frog
3220,frog
3221,cat
3222,ship
3223,deer
3224,horse
3225,deer
3226,dog
3227,truck
3228,ship
3229,bird
3230,horse
3231,horse
3232,ship
3233,truck
3234,ship
3235,frog
3236,truck
3237,frog
3238,bird
3239,horse
3240,horse
3241,deer
3242,automobile
3243,dog
3244,frog
3245,horse
3246,frog
3247,horse
3248,airplane
3249,cat
3250,airplane
3251,frog
3252,dog
3253,frog
3254,horse
3255,cat
3256,airplane
3257,frog
3258,dog
3259,horse
3260,ship
3261,dog
3262,bird
3263,automobile
3264,bird
3265,deer
3266,frog
3267,frog
3268,truck
3269,ship
3270,cat
3271,deer
3272,frog
3273,truck
3274,dog
3275,truck
3276,ship
3277,bird
3278,truck
3279,ship
3280,horse
3281,cat
3282,deer
3283,frog
3284,cat
3285,bird
3286,airplane
3287,truck
3288,automobile
3289,ship
3290,ship
3291,ship
3292,deer
3293,cat
3294,airplane
3295,dog
3296,frog
3297,airplane
3298,ship
3299,airplane
3300,horse
3301,airplane
3302,cat
3303,automobile
3304,cat
3305,automobile
3306,airplane
3307,ship
3308,automobile
3309,airplane
3310,airplane
3311,truck
3312,frog
3313,deer
3314,frog
3315,cat
3316,automobile
3317,ship
3318,bird
3319,automobile
3320,dog
3321,ship
3322,horse
3323,dog
3324,bird
3325,airplane
3326,truck
3327,dog
3328,ship
3329,deer
3330,cat
3331,bird
3332,horse
3333,bird
3334,deer
3335,dog
3336,ship
3337,horse
3338,frog
3339,automobile
3340,cat
3341,frog
3342,frog
3343,truck
3344,frog
3345,frog
3346,dog
3347,cat
3348,deer
3349,truck
3350,bird
3351,frog
3352,deer
3353,dog
3354,bird
3355,bird
3356,frog
3357,cat
3358,frog
3359,horse
3360,cat
3361,frog
3362,airplane
3363,cat
3364,horse
3365,frog
3366,truck
3367,cat
3368,frog
3369,horse
3370,truck
3371,airplane
3372,cat
3373,truck
3374,frog
3375,frog
3376,ship
3377,airplane
3378,ship
3379,automobile
3380,frog
3381,frog
3382,bird
3383,cat
3384,airplane
3385,bird
3386,truck
3387,automobile
3388,bird
3389,dog
3390,frog
3391,frog
3392,deer
3393,airplane
3394,horse
3395,horse
3396,dog
3397,dog
3398,automobile
3399,dog
3400,truck
3401,airplane
3402,automobile
3403,horse
3404,truck
3405,deer
3406,cat
3407,frog
3408,airplane
3409,automobile
3410,automobile
3411,bird
3412,cat
3413,horse
3414,deer
3415,dog
3416,truck
3417,airplane
3418,ship
3419,airplane
3420,deer
3421,truck
3422,cat
3423,truck
3424,frog
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,dog
3431,truck
3432,horse
3433,bird
3434,cat
3435,deer
3436,ship
3437,frog
3438,horse
3439,dog
3440,cat
3441,horse
3442,automobile
3443,dog
3444,dog
3445,horse
3446,frog
3447,automobile
3448,frog
3449,cat
3450,bird
3451,horse
3452,airplane
3453,deer
3454,cat
3455,bird
3456,dog
3457,ship
3458,ship
3459,bird
3460,airplane
3461,bird
3462,bird
3463,deer
3464,automobile
3465,deer
3466,cat
3467,dog
3468,dog
3469,frog
3470,airplane
3471,cat
3472,airplane
3473,truck
3474,frog
3475,automobile
3476,bird
3477,bird
3478,ship
3479,horse
3480,airplane
3481,cat
3482,frog
3483,deer
3484,airplane
3485,automobile
3486,airplane
3487,dog
3488,dog
3489,airplane
3490,airplane
3491,deer
3492,airplane
3493,automobile
3494,airplane
3495,frog
3496,bird
3497,ship
3498,bird
3499,dog
3500,cat
3501,deer
3502,frog
3503,deer
3504,deer
3505,truck
3506,deer
3507,airplane
3508,automobile
3509,cat
3510,airplane
3511,bird
3512,ship
3513,bird
3514,dog
3515,horse
3516,dog
3517,horse
3518,deer
3519,deer
3520,cat
3521,dog
3522,frog
3523,bird
3524,dog
3525,ship
3526,frog
3527,bird
3528,cat
3529,horse
3530,truck
3531,dog
3532,ship
3533,frog
3534,truck
3535,dog
3536,dog
3537,frog
3538,dog
3539,truck
3540,frog
3541,horse
3542,automobile
3543,dog
3544,airplane
3545,airplane
3546,automobile
3547,frog
3548,horse
3549,dog
3550,bird
3551,cat
3552,cat
3553,deer
3554,ship
3555,cat
3556,dog
3557,cat
3558,frog
3559,frog
3560,frog
3561,horse
3562,truck
3563,ship
3564,airplane
3565,bird
3566,horse
3567,bird
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,cat
3578,airplane
3579,frog
3580,automobile
3581,deer
3582,deer
3583,truck
3584,frog
3585,bird
3586,bird
3587,truck
3588,airplane
3589,horse
3590,bird
3591,airplane
3592,dog
3593,ship
3594,dog
3595,deer
3596,ship
3597,bird
3598,cat
3599,dog
3600,frog
3601,airplane
3602,horse
3603,dog
3604,truck
3605,bird
3606,airplane
3607,bird
3608,dog
3609,dog
3610,cat
3611,automobile
3612,cat
3613,automobile
3614,frog
3615,frog
3616,truck
3617,cat
3618,bird
3619,frog
3620,airplane
3621,frog
3622,frog
3623,truck
3624,automobile
3625,bird
3626,ship
3627,ship
3628,cat
3629,truck
3630,dog
3631,airplane
3632,deer
3633,frog
3634,cat
3635,bird
3636,airplane
3637,horse
3638,ship
3639,automobile
3640,cat
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,airplane
3646,bird
3647,airplane
3648,cat
3649,horse
3650,bird
3651,truck
3652,bird
3653,automobile
3654,frog
3655,dog
3656,dog
3657,bird
3658,horse
3659,frog
3660,bird
3661,airplane
3662,automobile
3663,ship
3664,ship
3665,airplane
3666,airplane
3667,frog
3668,automobile
3669,cat
3670,airplane
3671,bird
3672,ship
3673,frog
3674,horse
3675,cat
3676,frog
3677,frog
3678,bird
3679,horse
3680,dog
3681,horse
3682,frog
3683,bird
3684,truck
3685,cat
3686,automobile
3687,dog
3688,frog
3689,deer
3690,dog
3691,frog
3692,deer
3693,frog
3694,airplane
3695,truck
3696,horse
3697,airplane
3698,cat
3699,deer
3700,bird
3701,dog
3702,horse
3703,frog
3704,airplane
3705,bird
3706,cat
3707,horse
3708,automobile
3709,cat
3710,horse
3711,airplane
3712,horse
3713,frog
3714,truck
3715,truck
3716,frog
3717,airplane
3718,frog
3719,frog
3720,airplane
3721,bird
3722,cat
3723,deer
3724,airplane
3725,automobile
3726,horse
3727,horse
3728,automobile
3729,frog
3730,cat
3731,truck
3732,ship
3733,automobile
3734,deer
3735,automobile
3736,automobile
3737,automobile
3738,ship
3739,cat
3740,dog
3741,cat
3742,frog
3743,ship
3744,cat
3745,ship
3746,automobile
3747,airplane
3748,bird
3749,airplane
3750,frog
3751,ship
3752,bird
3753,dog
3754,deer
3755,frog
3756,dog
3757,ship
3758,bird
3759,ship
3760,deer
3761,cat
3762,bird
3763,frog
3764,cat
3765,ship
3766,deer
3767,frog
3768,deer
3769,ship
3770,airplane
3771,ship
3772,horse
3773,bird
3774,bird
3775,frog
3776,ship
3777,bird
3778,bird
3779,cat
3780,frog
3781,frog
3782,automobile
3783,frog
3784,cat
3785,cat
3786,horse
3787,dog
3788,automobile
3789,deer
3790,dog
3791,bird
3792,airplane
3793,dog
3794,airplane
3795,deer
3796,cat
3797,airplane
3798,frog
3799,ship
3800,cat
3801,truck
3802,bird
3803,cat
3804,frog
3805,ship
3806,bird
3807,cat
3808,bird
3809,dog
3810,horse
3811,automobile
3812,bird
3813,cat
3814,truck
3815,deer
3816,ship
3817,airplane
3818,horse
3819,dog
3820,frog
3821,cat
3822,frog
3823,horse
3824,cat
3825,truck
3826,frog
3827,frog
3828,horse
3829,automobile
3830,deer
3831,frog
3832,bird
3833,horse
3834,airplane
3835,cat
3836,dog
3837,automobile
3838,frog
3839,ship
3840,frog
3841,frog
3842,frog
3843,frog
3844,horse
3845,deer
3846,cat
3847,ship
3848,automobile
3849,automobile
3850,dog
3851,bird
3852,dog
3853,ship
3854,deer
3855,cat
3856,airplane
3857,airplane
3858,truck
3859,dog
3860,horse
3861,ship
3862,dog
3863,frog
3864,cat
3865,cat
3866,truck
3867,frog
3868,frog
3869,ship
3870,cat
3871,bird
3872,dog
3873,ship
3874,cat
3875,frog
3876,truck
3877,frog
3878,cat
3879,frog
3880,airplane
3881,frog
3882,dog
3883,horse
3884,dog
3885,frog
3886,deer
3887,airplane
3888,truck
3889,dog
3890,cat
3891,truck
3892,horse
3893,dog
3894,bird
3895,cat
3896,airplane
3897,cat
3898,cat
3899,bird
3900,dog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,ship
3908,deer
3909,deer
3910,bird
3911,ship
3912,frog
3913,ship
3914,horse
3915,ship
3916,frog
3917,cat
3918,ship
3919,bird
3920,truck
3921,cat
3922,horse
3923,frog
3924,ship
3925,cat
3926,frog
3927,deer
3928,horse
3929,cat
3930,frog
3931,airplane
3932,automobile
3933,dog
3934,ship
3935,frog
3936,frog
3937,bird
3938,dog
3939,cat
3940,frog
3941,horse
3942,bird
3943,frog
3944,automobile
3945,automobile
3946,ship
3947,ship
3948,dog
3949,ship
3950,airplane
3951,truck
3952,frog
3953,horse
3954,dog
3955,automobile
3956,bird
3957,bird
3958,cat
3959,automobile
3960,ship
3961,horse
3962,horse
3963,automobile
3964,ship
3965,frog
3966,airplane
3967,frog
3968,dog
3969,dog
3970,deer
3971,dog
3972,frog
3973,airplane
3974,cat
3975,horse
3976,bird
3977,frog
3978,frog
3979,frog
3980,horse
3981,automobile
3982,deer
3983,automobile
3984,automobile
3985,automobile
3986,deer
3987,automobile
3988,frog
3989,ship
3990,airplane
3991,automobile
3992,horse
3993,airplane
3994,horse
3995,truck
3996,airplane
3997,truck
3998,horse
3999,dog
4000,truck
4001,frog
4002,cat
4003,frog
4004,horse
4005,truck
4006,frog
4007,automobile
4008,airplane
4009,horse
4010,ship
4011,bird
4012,airplane
4013,frog
4014,bird
4015,horse
4016,bird
4017,truck
4018,deer
4019,automobile
4020,automobile
4021,bird
4022,airplane
4023,dog
4024,frog
4025,airplane
4026,deer
4027,cat
4028,cat
4029,cat
4030,deer
4031,truck
4032,bird
4033,bird
4034,deer
4035,truck
4036,truck
4037,frog
4038,dog
4039,horse
4040,airplane
4041,horse
4042,automobile
4043,deer
4044,ship
4045,deer
4046,deer
4047,frog
4048,frog
4049,airplane
4050,ship
4051,truck
4052,cat
4053,airplane
4054,cat
4055,bird
4056,frog
4057,airplane
4058,truck
4059,airplane
4060,truck
4061,bird
4062,truck
4063,ship
4064,cat
4065,frog
4066,dog
4067,frog
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,bird
4074,cat
4075,automobile
4076,bird
4077,dog
4078,cat
4079,truck
4080,ship
4081,ship
4082,truck
4083,horse
4084,ship
4085,cat
4086,automobile
4087,dog
4088,bird
4089,deer
4090,dog
4091,dog
4092,frog
4093,automobile
4094,bird
4095,frog
4096,deer
4097,airplane
4098,ship
4099,horse
4100,cat
4101,dog
4102,dog
4103,airplane
4104,cat
4105,cat
4106,cat
4107,airplane
4108,deer
4109,horse
4110,cat
4111,frog
4112,horse
4113,automobile
4114,truck
4115,dog
4116,bird
4117,ship
4118,cat
4119,frog
4120,ship
4121,airplane
4122,frog
4123,cat
4124,cat
4125,cat
4126,truck
4127,airplane
4128,bird
4129,ship
4130,horse
4131,airplane
4132,dog
4133,frog
4134,dog
4135,frog
4136,horse
4137,frog
4138,bird
4139,airplane
4140,truck
4141,airplane
4142,dog
4143,automobile
4144,bird
4145,ship
4146,horse
4147,deer
4148,frog
4149,ship
4150,airplane
4151,dog
4152,airplane
4153,truck
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,ship
4160,deer
4161,horse
4162,bird
4163,automobile
4164,frog
4165,ship
4166,truck
4167,airplane
4168,bird
4169,horse
4170,frog
4171,frog
4172,dog
4173,bird
4174,frog
4175,dog
4176,cat
4177,frog
4178,deer
4179,horse
4180,frog
4181,horse
4182,deer
4183,frog
4184,cat
4185,airplane
4186,truck
4187,horse
4188,frog
4189,horse
4190,frog
4191,cat
4192,automobile
4193,automobile
4194,bird
4195,frog
4196,frog
4197,deer
4198,horse
4199,ship
4200,frog
4201,frog
4202,automobile
4203,horse
4204,automobile
4205,truck
4206,horse
4207,frog
4208,ship
4209,deer
4210,horse
4211,ship
4212,automobile
4213,cat
4214,horse
4215,bird
4216,truck
4217,cat
4218,frog
4219,bird
4220,frog
4221,frog
4222,bird
4223,frog
4224,frog
4225,deer
4226,frog
4227,ship
4228,ship
4229,airplane
4230,bird
4231,bird
4232,horse
4233,airplane
4234,automobile
4235,horse
4236,cat
4237,cat
4238,cat
4239,cat
4240,automobile
4241,airplane
4242,dog
4243,frog
4244,bird
4245,cat
4246,bird
4247,automobile
4248,airplane
4249,bird
4250,cat
4251,airplane
4252,cat
4253,horse
4254,dog
4255,automobile
4256,airplane
4257,horse
4258,cat
4259,airplane
4260,cat
4261,deer
4262,frog
4263,frog
4264,dog
4265,automobile
4266,frog
4267,bird
4268,dog
4269,horse
4270,ship
4271,cat
4272,airplane
4273,deer
4274,horse
4275,dog
4276,ship
4277,horse
4278,frog
4279,dog
4280,horse
4281,frog
4282,ship
4283,ship
4284,airplane
4285,bird
4286,bird
4287,bird
4288,cat
4289,dog
