id,label
2426,bird
2427,frog
2428,frog
2429,horse
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,frog
2436,cat
2437,automobile
2438,truck
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,bird
2446,automobile
2447,airplane
2448,cat
2449,frog
2450,frog
2451,cat
2452,automobile
2453,airplane
2454,frog
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,cat
2460,automobile
2461,cat
2462,cat
2463,airplane
2464,deer
2465,cat
2466,dog
2467,cat
2468,automobile
2469,ship
2470,horse
2471,bird
2472,ship
2473,cat
2474,ship
2475,horse
2476,ship
2477,ship
2478,cat
2479,cat
2480,automobile
2481,bird
2482,frog
2483,bird
2484,ship
2485,deer
2486,cat
2487,truck
2488,frog
2489,cat
2490,airplane
2491,frog
2492,airplane
2493,frog
2494,ship
2495,automobile
2496,automobile
2497,dog
2498,horse
2499,airplane
2500,dog
2501,cat
2502,horse
2503,bird
2504,ship
2505,deer
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,airplane
2513,cat
2514,airplane
2515,frog
2516,airplane
2517,cat
2518,cat
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,airplane
2526,airplane
2527,truck
2528,deer
2529,truck
2530,cat
2531,automobile
2532,ship
2533,horse
2534,frog
2535,cat
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,ship
2542,airplane
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,frog
2549,deer
2550,cat
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,horse
2558,bird
2559,cat
2560,frog
2561,airplane
2562,deer
2563,airplane
2564,truck
2565,cat
2566,automobile
2567,airplane
2568,horse
2569,automobile
2570,cat
2571,cat
2572,cat
2573,cat
2574,cat
2575,dog
2576,dog
2577,deer
2578,cat
2579,ship
2580,deer
2581,deer
2582,truck
2583,deer
2584,airplane
2585,dog
2586,frog
2587,cat
2588,airplane
2589,ship
2590,cat
2591,truck
2592,cat
2593,truck
2594,automobile
2595,horse
2596,deer
2597,bird
2598,airplane
2599,bird
2600,truck
2601,dog
2602,ship
2603,automobile
2604,cat
2605,ship
2606,frog
2607,frog
2608,bird
2609,cat
2610,deer
2611,ship
2612,bird
2613,deer
2614,dog
2615,dog
2616,bird
2617,deer
2618,bird
2619,bird
2620,cat
2621,cat
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,deer
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,deer
2632,automobile
2633,dog
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,truck
2642,airplane
2643,truck
2644,deer
2645,airplane
2646,ship
2647,bird
2648,bird
2649,truck
2650,ship
2651,frog
2652,dog
2653,cat
2654,frog
2655,ship
2656,cat
2657,horse
2658,ship
2659,truck
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,bird
2666,airplane
2667,automobile
2668,cat
2669,cat
2670,truck
2671,cat
2672,frog
2673,deer
2674,dog
2675,dog
2676,frog
2677,deer
2678,airplane
2679,airplane
2680,bird
2681,deer
2682,automobile
2683,bird
2684,bird
2685,dog
2686,frog
2687,airplane
2688,cat
2689,frog
2690,ship
2691,ship
2692,automobile
2693,frog
2694,frog
2695,cat
2696,cat
2697,deer
2698,automobile
2699,dog
2700,cat
2701,frog
2702,horse
2703,bird
2704,frog
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,frog
2712,horse
2713,automobile
2714,bird
2715,frog
2716,cat
2717,frog
2718,frog
2719,frog
2720,airplane
2721,frog
2722,deer
2723,dog
2724,truck
2725,truck
2726,bird
2727,dog
2728,horse
2729,cat
2730,deer
2731,deer
2732,cat
2733,airplane
2734,truck
2735,truck
2736,truck
2737,bird
2738,airplane
2739,airplane
2740,frog
2741,cat
2742,deer
2743,cat
2744,frog
2745,cat
2746,airplane
2747,cat
2748,frog
2749,frog
2750,truck
2751,bird
2752,airplane
2753,frog
2754,airplane
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,frog
2767,dog
2768,frog
2769,horse
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,dog
2777,deer
2778,bird
2779,deer
2780,truck
2781,cat
2782,ship
2783,frog
2784,automobile
2785,cat
2786,deer
2787,cat
2788,truck
2789,ship
2790,truck
2791,airplane
2792,bird
2793,deer
2794,dog
2795,deer
2796,deer
2797,cat
2798,frog
2799,automobile
2800,bird
2801,dog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,cat
2807,bird
2808,cat
2809,frog
2810,automobile
2811,airplane
2812,ship
2813,deer
2814,cat
2815,horse
2816,deer
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,dog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,dog
2828,frog
2829,cat
2830,frog
2831,airplane
2832,horse
2833,bird
2834,cat
2835,cat
2836,cat
2837,bird
2838,dog
2839,truck
2840,cat
2841,automobile
2842,airplane
2843,ship
2844,frog
2845,bird
2846,automobile
2847,cat
2848,frog
2849,truck
2850,frog
2851,bird
2852,frog
2853,truck
2854,frog
2855,dog
2856,bird
2857,dog
2858,frog
2859,truck
2860,deer
2861,truck
2862,cat
2863,horse
2864,frog
2865,bird
2866,frog
2867,deer
2868,cat
2869,horse
2870,bird
2871,automobile
2872,cat
2873,cat
2874,dog
2875,cat
2876,cat
2877,deer
2878,frog
2879,frog
2880,cat
2881,ship
2882,cat
2883,cat
2884,cat
2885,horse
2886,frog
2887,deer
2888,frog
2889,ship
2890,bird
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,airplane
2896,dog
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,bird
2905,cat
2906,frog
2907,cat
2908,airplane
2909,airplane
2910,cat
2911,airplane
2912,deer
2913,truck
2914,deer
2915,cat
2916,airplane
2917,cat
2918,truck
2919,frog
2920,truck
2921,bird
2922,horse
2923,cat
2924,deer
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,cat
2937,dog
2938,frog
2939,deer
2940,deer
2941,ship
2942,cat
2943,deer
2944,airplane
2945,frog
2946,cat
2947,deer
2948,cat
2949,frog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,deer
2961,truck
2962,frog
2963,truck
2964,truck
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,cat
2974,cat
2975,dog
2976,airplane
2977,cat
2978,truck
2979,ship
2980,frog
2981,truck
2982,airplane
2983,deer
2984,horse
2985,automobile
2986,airplane
2987,dog
2988,airplane
2989,deer
2990,airplane
2991,truck
2992,cat
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,frog
3002,frog
3003,automobile
3004,truck
3005,bird
3006,deer
3007,cat
3008,truck
3009,deer
3010,deer
3011,ship
3012,cat
3013,frog
3014,ship
3015,cat
3016,cat
3017,ship
3018,automobile
3019,frog
3020,airplane
3021,frog
3022,cat
3023,airplane
3024,bird
3025,frog
3026,frog
3027,ship
3028,dog
3029,dog
3030,airplane
3031,ship
3032,deer
3033,frog
3034,frog
3035,cat
3036,automobile
3037,cat
3038,deer
3039,ship
3040,cat
3041,horse
3042,cat
3043,truck
3044,cat
3045,automobile
3046,horse
3047,truck
3048,deer
3049,ship
3050,bird
3051,dog
3052,cat
3053,horse
3054,airplane
3055,deer
3056,truck
3057,cat
3058,deer
3059,automobile
3060,bird
3061,ship
3062,bird
3063,truck
3064,ship
3065,cat
3066,cat
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,airplane
3074,bird
3075,dog
3076,airplane
3077,horse
3078,ship
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,horse
3086,deer
3087,truck
3088,bird
3089,ship
3090,cat
3091,bird
3092,frog
3093,automobile
3094,dog
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,airplane
3101,deer
3102,deer
3103,deer
3104,cat
3105,deer
3106,frog
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,truck
3115,deer
3116,cat
3117,ship
3118,ship
3119,cat
3120,cat
3121,truck
3122,bird
3123,dog
3124,cat
3125,bird
3126,dog
3127,deer
3128,ship
3129,deer
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,airplane
3135,automobile
3136,cat
3137,deer
3138,deer
3139,dog
3140,dog
3141,deer
3142,airplane
3143,dog
3144,cat
3145,horse
3146,deer
3147,deer
3148,cat
3149,airplane
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,frog
3156,deer
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,cat
3171,cat
3172,ship
3173,frog
3174,deer
3175,automobile
3176,bird
3177,airplane
3178,automobile
3179,frog
3180,cat
3181,bird
3182,dog
3183,automobile
3184,frog
3185,ship
3186,frog
3187,frog
3188,dog
3189,ship
3190,automobile
3191,automobile
3192,frog
3193,dog
3194,deer
3195,truck
3196,truck
3197,cat
3198,dog
3199,bird
3200,frog
3201,bird
3202,frog
3203,deer
3204,frog
3205,airplane
3206,truck
3207,airplane
3208,cat
3209,bird
3210,bird
3211,cat
3212,cat
3213,horse
3214,ship
3215,automobile
3216,bird
3217,cat
3218,airplane
3219,frog
3220,cat
3221,deer
3222,truck
3223,cat
3224,cat
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,cat
3232,ship
3233,horse
3234,automobile
3235,cat
3236,automobile
3237,airplane
3238,cat
3239,cat
3240,truck
3241,bird
3242,automobile
3243,cat
3244,dog
3245,automobile
3246,cat
3247,frog
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,bird
3258,cat
3259,deer
3260,ship
3261,dog
3262,cat
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,cat
3270,frog
3271,deer
3272,deer
3273,cat
3274,cat
3275,truck
3276,truck
3277,bird
3278,ship
3279,deer
3280,horse
3281,cat
3282,deer
3283,frog
3284,frog
3285,cat
3286,airplane
3287,automobile
3288,airplane
3289,airplane
3290,ship
3291,ship
3292,cat
3293,truck
3294,airplane
3295,deer
3296,dog
3297,airplane
3298,automobile
3299,bird
3300,bird
3301,airplane
3302,cat
3303,automobile
3304,cat
3305,truck
3306,cat
3307,truck
3308,automobile
3309,truck
3310,airplane
3311,airplane
3312,cat
3313,truck
3314,cat
3315,cat
3316,truck
3317,ship
3318,airplane
3319,frog
3320,cat
3321,deer
3322,bird
3323,cat
3324,deer
3325,airplane
3326,truck
3327,dog
3328,ship
3329,deer
3330,bird
3331,horse
3332,bird
3333,frog
3334,deer
3335,cat
3336,cat
3337,horse
3338,frog
3339,automobile
3340,cat
3341,frog
3342,cat
3343,cat
3344,frog
3345,bird
3346,bird
3347,cat
3348,deer
3349,truck
3350,airplane
3351,frog
3352,ship
3353,bird
3354,frog
3355,deer
3356,frog
3357,bird
3358,cat
3359,deer
3360,cat
3361,frog
3362,bird
3363,frog
3364,frog
3365,frog
3366,truck
3367,dog
3368,frog
3369,ship
3370,truck
3371,cat
3372,cat
3373,truck
3374,bird
3375,frog
3376,deer
3377,airplane
3378,cat
3379,automobile
3380,cat
3381,frog
3382,bird
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,frog
3389,dog
3390,frog
3391,cat
3392,deer
3393,truck
3394,frog
3395,cat
3396,cat
3397,cat
3398,automobile
3399,deer
3400,truck
3401,airplane
3402,automobile
3403,cat
3404,airplane
3405,horse
3406,cat
3407,frog
3408,automobile
3409,cat
3410,automobile
3411,bird
3412,cat
3413,bird
3414,deer
3415,cat
3416,truck
3417,cat
3418,ship
3419,airplane
3420,frog
3421,automobile
3422,cat
3423,automobile
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,bird
3434,airplane
3435,deer
3436,ship
3437,frog
3438,cat
3439,truck
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,frog
3451,bird
3452,airplane
3453,deer
3454,cat
3455,airplane
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,frog
3463,deer
3464,automobile
3465,deer
3466,dog
3467,deer
3468,dog
3469,frog
3470,bird
3471,cat
3472,cat
3473,frog
3474,frog
3475,dog
3476,bird
3477,bird
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,cat
3489,cat
3490,airplane
3491,deer
3492,cat
3493,automobile
3494,automobile
3495,deer
3496,frog
3497,airplane
3498,bird
3499,cat
3500,frog
3501,deer
3502,cat
3503,cat
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,cat
3510,airplane
3511,horse
3512,automobile
3513,bird
3514,dog
3515,cat
3516,frog
3517,deer
3518,deer
3519,cat
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,dog
3526,frog
3527,cat
3528,cat
3529,bird
3530,ship
3531,dog
3532,truck
3533,frog
3534,automobile
3535,dog
3536,dog
3537,cat
3538,dog
3539,truck
3540,truck
3541,horse
3542,truck
3543,dog
3544,airplane
3545,airplane
3546,automobile
3547,frog
3548,cat
3549,dog
3550,frog
3551,cat
3552,deer
3553,deer
3554,ship
3555,frog
3556,dog
3557,dog
3558,frog
3559,frog
3560,deer
3561,horse
3562,truck
3563,cat
3564,cat
3565,deer
3566,dog
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,airplane
3574,cat
3575,horse
3576,horse
3577,bird
3578,airplane
3579,deer
3580,truck
3581,deer
3582,cat
3583,dog
3584,deer
3585,deer
3586,frog
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,cat
3592,cat
3593,ship
3594,dog
3595,frog
3596,ship
3597,deer
3598,airplane
3599,horse
3600,deer
3601,cat
3602,deer
3603,dog
3604,horse
3605,dog
3606,airplane
3607,frog
3608,dog
3609,cat
3610,dog
3611,automobile
3612,ship
3613,deer
3614,cat
3615,frog
3616,truck
3617,cat
3618,bird
3619,frog
3620,cat
3621,frog
3622,frog
3623,truck
3624,ship
3625,frog
3626,deer
3627,truck
3628,cat
3629,ship
3630,cat
3631,airplane
3632,deer
3633,frog
3634,bird
3635,bird
3636,airplane
3637,truck
3638,airplane
3639,automobile
3640,bird
3641,frog
3642,automobile
3643,airplane
3644,truck
3645,cat
3646,bird
3647,cat
3648,deer
3649,deer
3650,bird
3651,ship
3652,cat
3653,frog
3654,frog
3655,dog
3656,dog
3657,frog
3658,horse
3659,frog
3660,deer
3661,bird
3662,airplane
3663,truck
3664,ship
3665,airplane
3666,ship
3667,bird
3668,automobile
3669,cat
3670,airplane
3671,cat
3672,ship
3673,frog
3674,horse
3675,automobile
3676,cat
3677,cat
3678,deer
3679,horse
3680,horse
3681,deer
3682,cat
3683,airplane
3684,truck
3685,frog
3686,automobile
3687,bird
3688,frog
3689,cat
3690,cat
3691,dog
3692,cat
3693,frog
3694,airplane
3695,automobile
3696,bird
3697,truck
3698,cat
3699,dog
3700,cat
3701,cat
3702,frog
3703,deer
3704,dog
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,airplane
3712,deer
3713,cat
3714,dog
3715,truck
3716,deer
3717,airplane
3718,frog
3719,cat
3720,airplane
3721,frog
3722,frog
3723,frog
3724,deer
3725,automobile
3726,truck
3727,cat
3728,automobile
3729,frog
3730,bird
3731,ship
3732,ship
3733,truck
3734,cat
3735,automobile
3736,frog
3737,automobile
3738,cat
3739,horse
3740,cat
3741,cat
3742,deer
3743,ship
3744,cat
3745,airplane
3746,automobile
3747,bird
3748,bird
3749,airplane
3750,cat
3751,ship
3752,frog
3753,bird
3754,frog
3755,deer
3756,cat
3757,cat
3758,frog
3759,cat
3760,frog
3761,bird
3762,horse
3763,cat
3764,bird
3765,ship
3766,frog
3767,deer
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,cat
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,dog
3780,cat
3781,deer
3782,ship
3783,frog
3784,cat
3785,cat
3786,frog
3787,cat
3788,truck
3789,cat
3790,ship
3791,bird
3792,ship
3793,horse
3794,ship
3795,automobile
3796,frog
3797,airplane
3798,deer
3799,automobile
3800,cat
3801,horse
3802,airplane
3803,bird
3804,frog
3805,ship
3806,cat
3807,cat
3808,bird
3809,cat
3810,horse
3811,automobile
3812,bird
3813,cat
3814,ship
3815,bird
3816,ship
3817,airplane
3818,deer
3819,deer
3820,deer
3821,cat
3822,automobile
3823,dog
3824,cat
3825,horse
3826,deer
3827,deer
3828,dog
3829,automobile
3830,cat
3831,ship
3832,deer
3833,bird
3834,deer
3835,cat
3836,dog
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,airplane
3843,horse
3844,horse
3845,deer
3846,bird
3847,deer
3848,automobile
3849,automobile
3850,dog
3851,dog
3852,ship
3853,cat
3854,cat
3855,cat
3856,deer
3857,airplane
3858,truck
3859,cat
3860,horse
3861,airplane
3862,cat
3863,bird
3864,cat
3865,ship
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,cat
3875,frog
3876,cat
3877,dog
3878,airplane
3879,dog
3880,bird
3881,cat
3882,airplane
3883,horse
3884,cat
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,cat
3894,airplane
3895,cat
3896,airplane
3897,bird
3898,bird
3899,deer
3900,cat
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,frog
3908,cat
3909,deer
3910,deer
3911,ship
3912,bird
3913,ship
3914,dog
3915,cat
3916,frog
3917,truck
3918,deer
3919,bird
3920,truck
3921,frog
3922,horse
3923,frog
3924,ship
3925,cat
3926,frog
3927,deer
3928,horse
3929,bird
3930,deer
3931,airplane
3932,truck
3933,bird
3934,horse
3935,deer
3936,cat
3937,dog
3938,dog
3939,cat
3940,frog
3941,horse
3942,dog
3943,frog
3944,automobile
3945,ship
3946,ship
3947,ship
3948,horse
3949,ship
3950,cat
3951,truck
3952,dog
3953,deer
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,deer
3962,horse
3963,truck
3964,airplane
3965,truck
3966,airplane
3967,cat
3968,cat
3969,dog
3970,frog
3971,bird
3972,frog
3973,deer
3974,airplane
3975,deer
3976,deer
3977,frog
3978,frog
3979,frog
3980,horse
3981,automobile
3982,frog
3983,automobile
3984,truck
3985,automobile
3986,deer
3987,frog
3988,frog
3989,airplane
3990,airplane
3991,truck
3992,dog
3993,airplane
3994,horse
3995,frog
3996,airplane
3997,automobile
3998,horse
3999,cat
4000,truck
4001,frog
4002,bird
4003,dog
4004,horse
4005,truck
4006,frog
4007,ship
4008,ship
4009,airplane
4010,truck
4011,cat
4012,airplane
4013,dog
4014,frog
4015,dog
4016,cat
4017,truck
4018,deer
4019,truck
4020,automobile
4021,bird
4022,ship
4023,bird
4024,cat
4025,airplane
4026,deer
4027,cat
4028,cat
4029,truck
4030,cat
4031,truck
4032,deer
4033,cat
4034,frog
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,deer
4041,horse
4042,automobile
4043,frog
4044,airplane
4045,deer
4046,cat
4047,cat
4048,frog
4049,airplane
4050,truck
4051,deer
4052,cat
4053,automobile
4054,frog
4055,deer
4056,dog
4057,airplane
4058,bird
4059,airplane
4060,cat
4061,frog
4062,truck
4063,ship
4064,cat
4065,cat
4066,cat
4067,deer
4068,ship
4069,ship
4070,deer
4071,automobile
4072,cat
4073,cat
4074,ship
4075,horse
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,airplane
4083,cat
4084,airplane
4085,cat
4086,dog
4087,cat
4088,bird
4089,horse
4090,dog
4091,dog
4092,bird
4093,truck
4094,cat
4095,cat
4096,deer
4097,airplane
4098,ship
4099,cat
4100,dog
4101,cat
4102,deer
4103,airplane
4104,truck
4105,cat
4106,cat
4107,airplane
4108,deer
4109,bird
4110,cat
4111,frog
4112,horse
4113,truck
4114,truck
4115,dog
4116,bird
4117,ship
4118,bird
4119,frog
4120,ship
4121,airplane
4122,frog
4123,ship
4124,airplane
4125,cat
4126,truck
4127,cat
4128,airplane
4129,truck
4130,deer
4131,airplane
4132,dog
4133,frog
4134,cat
4135,frog
4136,cat
4137,frog
4138,cat
4139,airplane
4140,truck
4141,airplane
4142,bird
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,frog
4148,dog
4149,dog
4150,automobile
4151,airplane
4152,deer
4153,cat
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,frog
4160,frog
4161,deer
4162,truck
4163,automobile
4164,deer
4165,ship
4166,automobile
4167,airplane
4168,deer
4169,cat
4170,frog
4171,frog
4172,cat
4173,bird
4174,frog
4175,cat
4176,cat
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,cat
4183,deer
4184,frog
4185,ship
4186,truck
4187,cat
4188,cat
4189,dog
4190,frog
4191,cat
4192,automobile
4193,ship
4194,dog
4195,frog
4196,cat
4197,cat
4198,horse
4199,truck
4200,frog
4201,frog
4202,truck
4203,deer
4204,automobile
4205,truck
4206,horse
4207,cat
4208,ship
4209,bird
4210,cat
4211,ship
4212,dog
4213,cat
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,deer
4223,dog
4224,frog
4225,bird
4226,frog
4227,ship
4228,cat
4229,ship
4230,bird
4231,frog
4232,horse
4233,airplane
4234,deer
4235,horse
4236,cat
4237,truck
4238,cat
4239,airplane
4240,automobile
4241,bird
4242,cat
4243,frog
4244,bird
4245,cat
4246,bird
4247,automobile
4248,airplane
4249,frog
4250,cat
4251,frog
4252,cat
4253,cat
4254,cat
4255,automobile
4256,airplane
4257,truck
4258,frog
4259,ship
4260,bird
4261,dog
4262,frog
4263,cat
4264,ship
4265,automobile
4266,frog
4267,bird
4268,dog
4269,truck
4270,automobile
4271,cat
4272,airplane
4273,frog
4274,airplane
4275,cat
4276,horse
4277,horse
4278,frog
4279,cat
4280,cat
4281,frog
4282,ship
4283,ship
4284,airplane
4285,bird
4286,deer
4287,dog
4288,frog
4289,cat
4290,frog
4291,deer
4292,deer
4293,cat
4294,frog
4295,frog
