id,label
2431,horse
2432,truck
2433,deer
2434,ship
2435,cat
2436,dog
2437,automobile
2438,deer
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,airplane
2446,automobile
2447,ship
2448,cat
2449,cat
2450,frog
2451,deer
2452,automobile
2453,airplane
2454,deer
2455,airplane
2456,deer
2457,deer
2458,truck
2459,frog
2460,automobile
2461,cat
2462,bird
2463,airplane
2464,deer
2465,cat
2466,cat
2467,deer
2468,automobile
2469,frog
2470,deer
2471,cat
2472,ship
2473,frog
2474,ship
2475,deer
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,bird
2483,cat
2484,ship
2485,deer
2486,bird
2487,automobile
2488,deer
2489,deer
2490,ship
2491,frog
2492,ship
2493,deer
2494,airplane
2495,automobile
2496,frog
2497,horse
2498,horse
2499,airplane
2500,dog
2501,bird
2502,deer
2503,airplane
2504,airplane
2505,deer
2506,dog
2507,cat
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,airplane
2513,airplane
2514,bird
2515,frog
2516,truck
2517,deer
2518,cat
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,cat
2526,airplane
2527,truck
2528,bird
2529,ship
2530,ship
2531,automobile
2532,bird
2533,horse
2534,truck
2535,deer
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,cat
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,deer
2558,frog
2559,cat
2560,deer
2561,ship
2562,bird
2563,ship
2564,truck
2565,dog
2566,bird
2567,airplane
2568,horse
2569,automobile
2570,cat
2571,cat
2572,deer
2573,frog
2574,bird
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,truck
2583,deer
2584,airplane
2585,bird
2586,horse
2587,cat
2588,airplane
2589,ship
2590,deer
2591,truck
2592,cat
2593,truck
2594,automobile
2595,dog
2596,deer
2597,bird
2598,airplane
2599,cat
2600,truck
2601,cat
2602,ship
2603,automobile
2604,cat
2605,ship
2606,deer
2607,deer
2608,ship
2609,cat
2610,deer
2611,ship
2612,deer
2613,truck
2614,dog
2615,frog
2616,cat
2617,deer
2618,deer
2619,bird
2620,bird
2621,cat
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,airplane
2627,airplane
2628,airplane
2629,ship
2630,frog
2631,deer
2632,automobile
2633,frog
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,bird
2648,deer
2649,truck
2650,ship
2651,frog
2652,dog
2653,truck
2654,frog
2655,ship
2656,cat
2657,horse
2658,ship
2659,truck
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,deer
2666,ship
2667,automobile
2668,cat
2669,cat
2670,truck
2671,bird
2672,frog
2673,bird
2674,cat
2675,deer
2676,bird
2677,deer
2678,ship
2679,airplane
2680,truck
2681,deer
2682,automobile
2683,airplane
2684,deer
2685,dog
2686,frog
2687,airplane
2688,automobile
2689,deer
2690,ship
2691,ship
2692,automobile
2693,frog
2694,truck
2695,cat
2696,dog
2697,deer
2698,automobile
2699,horse
2700,cat
2701,deer
2702,deer
2703,bird
2704,cat
2705,deer
2706,cat
2707,frog
2708,bird
2709,truck
2710,frog
2711,ship
2712,deer
2713,automobile
2714,bird
2715,frog
2716,automobile
2717,deer
2718,frog
2719,frog
2720,airplane
2721,frog
2722,deer
2723,dog
2724,truck
2725,truck
2726,bird
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,cat
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,frog
2741,frog
2742,deer
2743,truck
2744,frog
2745,deer
2746,ship
2747,frog
2748,frog
2749,truck
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,deer
2768,frog
2769,deer
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,airplane
2777,deer
2778,bird
2779,airplane
2780,truck
2781,deer
2782,ship
2783,frog
2784,automobile
2785,cat
2786,horse
2787,cat
2788,truck
2789,ship
2790,truck
2791,ship
2792,cat
2793,deer
2794,cat
2795,airplane
2796,cat
2797,cat
2798,frog
2799,deer
2800,deer
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,ship
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,deer
2813,ship
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,ship
2821,truck
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,airplane
2832,horse
2833,cat
2834,horse
2835,frog
2836,cat
2837,bird
2838,dog
2839,truck
2840,cat
2841,ship
2842,airplane
2843,ship
2844,frog
2845,dog
2846,frog
2847,cat
2848,frog
2849,truck
2850,bird
2851,frog
2852,frog
2853,automobile
2854,frog
2855,deer
2856,bird
2857,cat
2858,frog
2859,truck
2860,bird
2861,truck
2862,deer
2863,horse
2864,deer
2865,bird
2866,frog
2867,deer
2868,cat
2869,horse
2870,frog
2871,automobile
2872,airplane
2873,deer
2874,dog
2875,frog
2876,cat
2877,bird
2878,bird
2879,bird
2880,cat
2881,ship
2882,deer
2883,cat
2884,frog
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,frog
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,cat
2896,airplane
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,bird
2905,cat
2906,deer
2907,frog
2908,ship
2909,ship
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,deer
2918,truck
2919,frog
2920,deer
2921,airplane
2922,horse
2923,frog
2924,deer
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,frog
2932,airplane
2933,frog
2934,deer
2935,ship
2936,dog
2937,horse
2938,frog
2939,ship
2940,deer
2941,ship
2942,deer
2943,airplane
2944,airplane
2945,frog
2946,cat
2947,deer
2948,deer
2949,frog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,ship
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,ship
2971,frog
2972,truck
2973,bird
2974,cat
2975,dog
2976,airplane
2977,cat
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,airplane
2989,horse
2990,bird
2991,airplane
2992,cat
2993,horse
2994,deer
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,cat
3002,deer
3003,automobile
3004,cat
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,deer
3014,ship
3015,cat
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,bird
3025,frog
3026,deer
3027,ship
3028,cat
3029,dog
3030,airplane
3031,ship
3032,deer
3033,frog
3034,frog
3035,horse
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,bird
3041,horse
3042,cat
3043,truck
3044,deer
3045,airplane
3046,bird
3047,truck
3048,cat
3049,airplane
3050,deer
3051,cat
3052,frog
3053,horse
3054,airplane
3055,deer
3056,automobile
3057,cat
3058,horse
3059,ship
3060,bird
3061,ship
3062,ship
3063,truck
3064,ship
3065,cat
3066,ship
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,cat
3074,bird
3075,cat
3076,airplane
3077,deer
3078,automobile
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,airplane
3086,ship
3087,truck
3088,bird
3089,ship
3090,deer
3091,deer
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,horse
3099,frog
3100,airplane
3101,deer
3102,bird
3103,cat
3104,cat
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,airplane
3115,deer
3116,ship
3117,ship
3118,ship
3119,dog
3120,deer
3121,truck
3122,bird
3123,cat
3124,truck
3125,bird
3126,frog
3127,deer
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,bird
3137,bird
3138,deer
3139,dog
3140,cat
3141,deer
3142,deer
3143,deer
3144,deer
3145,horse
3146,cat
3147,frog
3148,cat
3149,airplane
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,frog
3156,deer
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,cat
3167,deer
3168,automobile
3169,ship
3170,bird
3171,cat
3172,airplane
3173,frog
3174,deer
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,cat
3181,cat
3182,truck
3183,automobile
3184,frog
3185,ship
3186,frog
3187,frog
3188,horse
3189,ship
3190,ship
3191,automobile
3192,bird
3193,frog
3194,deer
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,airplane
3206,airplane
3207,airplane
3208,frog
3209,deer
3210,deer
3211,frog
3212,cat
3213,deer
3214,cat
3215,automobile
3216,deer
3217,horse
3218,airplane
3219,frog
3220,cat
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,airplane
3235,frog
3236,automobile
3237,bird
3238,cat
3239,deer
3240,truck
3241,deer
3242,ship
3243,frog
3244,frog
3245,automobile
3246,cat
3247,frog
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,frog
3255,cat
3256,automobile
3257,deer
3258,cat
3259,deer
3260,ship
3261,bird
3262,deer
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,truck
3270,bird
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,airplane
3277,bird
3278,ship
3279,deer
3280,deer
3281,bird
3282,deer
3283,frog
3284,deer
3285,horse
3286,airplane
3287,automobile
3288,bird
3289,airplane
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,frog
3296,frog
3297,cat
3298,airplane
3299,bird
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,cat
3305,truck
3306,bird
3307,airplane
3308,automobile
3309,airplane
3310,airplane
3311,bird
3312,frog
3313,truck
3314,frog
3315,bird
3316,automobile
3317,ship
3318,airplane
3319,automobile
3320,cat
3321,ship
3322,horse
3323,cat
3324,deer
3325,airplane
3326,truck
3327,cat
3328,ship
3329,deer
3330,bird
3331,deer
3332,bird
3333,bird
3334,deer
3335,dog
3336,ship
3337,horse
3338,frog
3339,automobile
3340,airplane
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,bird
3349,truck
3350,deer
3351,frog
3352,ship
3353,deer
3354,deer
3355,cat
3356,bird
3357,bird
3358,frog
3359,deer
3360,bird
3361,frog
3362,bird
3363,truck
3364,frog
3365,cat
3366,truck
3367,cat
3368,deer
3369,ship
3370,truck
3371,frog
3372,cat
3373,truck
3374,bird
3375,deer
3376,bird
3377,ship
3378,truck
3379,automobile
3380,deer
3381,frog
3382,bird
3383,frog
3384,airplane
3385,truck
3386,truck
3387,automobile
3388,bird
3389,dog
3390,frog
3391,truck
3392,deer
3393,truck
3394,frog
3395,deer
3396,dog
3397,deer
3398,automobile
3399,truck
3400,truck
3401,cat
3402,automobile
3403,dog
3404,ship
3405,horse
3406,frog
3407,bird
3408,airplane
3409,truck
3410,airplane
3411,bird
3412,truck
3413,bird
3414,deer
3415,cat
3416,truck
3417,truck
3418,airplane
3419,ship
3420,frog
3421,automobile
3422,deer
3423,airplane
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,frog
3436,ship
3437,frog
3438,deer
3439,truck
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,cat
3452,cat
3453,bird
3454,cat
3455,airplane
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,frog
3466,frog
3467,deer
3468,deer
3469,frog
3470,airplane
3471,frog
3472,airplane
3473,truck
3474,frog
3475,frog
3476,dog
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,cat
3489,deer
3490,airplane
3491,deer
3492,frog
3493,automobile
3494,airplane
3495,frog
3496,deer
3497,airplane
3498,bird
3499,cat
3500,frog
3501,bird
3502,cat
3503,airplane
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,horse
3512,truck
3513,bird
3514,cat
3515,deer
3516,deer
3517,deer
3518,deer
3519,deer
3520,bird
3521,dog
3522,frog
3523,bird
3524,cat
3525,ship
3526,frog
3527,cat
3528,cat
3529,automobile
3530,ship
3531,cat
3532,ship
3533,frog
3534,truck
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,truck
3544,airplane
3545,airplane
3546,automobile
3547,frog
3548,dog
3549,frog
3550,deer
3551,truck
3552,cat
3553,deer
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,frog
3560,frog
3561,horse
3562,truck
3563,deer
3564,ship
3565,deer
3566,dog
3567,frog
3568,frog
3569,frog
3570,bird
3571,airplane
3572,ship
3573,airplane
3574,frog
3575,horse
3576,deer
3577,bird
3578,airplane
3579,deer
3580,truck
3581,deer
3582,cat
3583,truck
3584,deer
3585,airplane
3586,deer
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,airplane
3592,cat
3593,ship
3594,dog
3595,deer
3596,ship
3597,deer
3598,ship
3599,cat
3600,deer
3601,bird
3602,frog
3603,cat
3604,cat
3605,frog
3606,ship
3607,deer
3608,airplane
3609,cat
3610,deer
3611,automobile
3612,cat
3613,automobile
3614,frog
3615,frog
3616,truck
3617,cat
3618,bird
3619,frog
3620,deer
3621,deer
3622,frog
3623,truck
3624,ship
3625,deer
3626,ship
3627,truck
3628,cat
3629,airplane
3630,bird
3631,airplane
3632,airplane
3633,frog
3634,cat
3635,bird
3636,bird
3637,truck
3638,ship
3639,ship
3640,cat
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,horse
3646,bird
3647,deer
3648,bird
3649,deer
3650,bird
3651,ship
3652,cat
3653,frog
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,ship
3663,truck
3664,ship
3665,ship
3666,ship
3667,bird
3668,automobile
3669,bird
3670,airplane
3671,deer
3672,ship
3673,deer
3674,horse
3675,truck
3676,cat
3677,airplane
3678,frog
3679,deer
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,cat
3686,truck
3687,frog
3688,frog
3689,frog
3690,dog
3691,dog
3692,frog
3693,deer
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,bird
3700,dog
3701,cat
3702,cat
3703,deer
3704,cat
3705,dog
3706,deer
3707,deer
3708,ship
3709,airplane
3710,horse
3711,ship
3712,deer
3713,cat
3714,cat
3715,truck
3716,frog
3717,airplane
3718,bird
3719,cat
3720,airplane
3721,deer
3722,cat
3723,bird
3724,deer
3725,automobile
3726,truck
3727,deer
3728,automobile
3729,frog
3730,frog
3731,ship
3732,ship
3733,automobile
3734,cat
3735,automobile
3736,truck
3737,automobile
3738,ship
3739,horse
3740,frog
3741,cat
3742,deer
3743,ship
3744,deer
3745,ship
3746,airplane
3747,bird
3748,bird
3749,ship
3750,deer
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,truck
3758,cat
3759,cat
3760,frog
3761,bird
3762,horse
3763,frog
3764,bird
3765,automobile
3766,deer
3767,frog
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,cat
3778,deer
3779,deer
3780,dog
3781,deer
3782,ship
3783,frog
3784,frog
3785,deer
3786,cat
3787,cat
3788,truck
3789,deer
3790,truck
3791,cat
3792,ship
3793,frog
3794,ship
3795,automobile
3796,frog
3797,airplane
3798,frog
3799,ship
3800,airplane
3801,horse
3802,airplane
3803,frog
3804,frog
3805,ship
3806,horse
3807,cat
3808,bird
3809,cat
3810,horse
3811,automobile
3812,frog
3813,cat
3814,truck
3815,bird
3816,airplane
3817,airplane
3818,deer
3819,deer
3820,frog
3821,frog
3822,automobile
3823,dog
3824,deer
3825,horse
3826,deer
3827,deer
3828,dog
3829,automobile
3830,deer
3831,truck
3832,bird
3833,bird
3834,deer
3835,cat
3836,frog
3837,automobile
3838,frog
3839,ship
3840,frog
3841,frog
3842,deer
3843,deer
3844,horse
3845,deer
3846,frog
3847,deer
3848,automobile
3849,airplane
3850,cat
3851,dog
3852,ship
3853,deer
3854,bird
3855,cat
3856,frog
3857,airplane
3858,truck
3859,deer
3860,deer
3861,bird
3862,cat
3863,frog
3864,frog
3865,ship
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,airplane
3874,cat
3875,frog
3876,cat
3877,truck
3878,ship
3879,airplane
3880,bird
3881,frog
3882,airplane
3883,horse
3884,cat
3885,ship
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,cat
3894,deer
3895,deer
3896,airplane
3897,bird
3898,airplane
3899,cat
3900,deer
3901,truck
3902,bird
3903,cat
3904,airplane
3905,frog
3906,horse
3907,deer
3908,truck
3909,deer
3910,deer
3911,ship
3912,bird
3913,ship
3914,cat
3915,ship
3916,frog
3917,cat
3918,bird
3919,bird
3920,truck
3921,frog
3922,horse
3923,frog
3924,ship
3925,deer
3926,frog
3927,deer
3928,horse
3929,bird
3930,frog
3931,airplane
3932,truck
3933,airplane
3934,ship
3935,deer
3936,deer
3937,dog
3938,dog
3939,cat
3940,frog
3941,deer
3942,frog
3943,frog
3944,automobile
3945,frog
3946,ship
3947,ship
3948,cat
3949,frog
3950,bird
3951,truck
3952,frog
3953,deer
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,deer
3962,horse
3963,truck
3964,deer
3965,airplane
3966,airplane
3967,frog
3968,cat
3969,dog
3970,frog
3971,cat
3972,frog
3973,deer
3974,frog
3975,deer
3976,deer
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,truck
3984,ship
3985,automobile
3986,deer
3987,deer
3988,frog
3989,airplane
3990,airplane
3991,truck
3992,dog
3993,truck
3994,horse
3995,frog
3996,airplane
3997,truck
3998,deer
3999,dog
4000,ship
4001,frog
4002,airplane
4003,dog
4004,horse
4005,frog
4006,bird
4007,ship
4008,deer
4009,airplane
4010,truck
4011,bird
4012,airplane
4013,dog
4014,bird
4015,dog
4016,frog
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,airplane
4026,deer
4027,ship
4028,cat
4029,cat
4030,deer
4031,truck
4032,deer
4033,deer
4034,frog
4035,truck
4036,automobile
4037,frog
4038,deer
4039,horse
4040,dog
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,cat
4047,cat
4048,frog
4049,ship
4050,truck
4051,bird
4052,frog
4053,truck
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,ship
4060,automobile
4061,airplane
4062,truck
4063,ship
4064,deer
4065,frog
4066,deer
4067,bird
4068,ship
4069,ship
4070,deer
4071,automobile
4072,cat
4073,cat
4074,airplane
4075,airplane
4076,deer
4077,cat
4078,bird
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,cat
4086,cat
4087,cat
4088,bird
4089,horse
4090,cat
4091,dog
4092,deer
4093,truck
4094,deer
4095,cat
4096,deer
4097,airplane
4098,airplane
4099,cat
4100,dog
4101,cat
4102,bird
4103,airplane
4104,truck
4105,deer
4106,cat
4107,airplane
4108,deer
4109,truck
4110,cat
4111,frog
4112,horse
4113,truck
4114,ship
4115,cat
4116,cat
4117,ship
4118,dog
4119,cat
4120,ship
4121,airplane
4122,frog
4123,deer
4124,airplane
4125,cat
4126,truck
4127,cat
4128,deer
4129,truck
4130,deer
4131,bird
4132,dog
4133,frog
4134,frog
4135,frog
4136,cat
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,horse
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,frog
4149,dog
4150,automobile
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,frog
4161,deer
4162,ship
4163,automobile
4164,frog
4165,ship
4166,truck
4167,airplane
4168,bird
4169,bird
4170,frog
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,frog
4179,bird
4180,frog
4181,horse
4182,frog
4183,dog
4184,frog
4185,ship
4186,truck
4187,bird
4188,cat
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,cat
4197,truck
4198,horse
4199,airplane
4200,frog
4201,frog
4202,airplane
4203,deer
4204,truck
4205,truck
4206,deer
4207,frog
4208,ship
4209,bird
4210,horse
4211,ship
4212,ship
4213,deer
4214,deer
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,deer
4223,frog
4224,frog
4225,ship
4226,frog
4227,ship
4228,ship
4229,ship
4230,bird
4231,frog
4232,deer
4233,ship
4234,airplane
4235,horse
4236,airplane
4237,cat
4238,cat
4239,airplane
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,bird
4245,ship
4246,frog
4247,automobile
4248,ship
4249,deer
4250,cat
4251,airplane
4252,truck
4253,horse
4254,ship
4255,automobile
4256,airplane
4257,frog
4258,frog
4259,ship
4260,frog
4261,deer
4262,frog
4263,cat
4264,airplane
4265,automobile
4266,bird
4267,bird
4268,cat
4269,horse
4270,automobile
4271,truck
4272,airplane
4273,deer
4274,horse
4275,cat
4276,ship
4277,deer
4278,frog
4279,frog
4280,horse
