id,label
2408,automobile
2409,dog
2410,frog
2411,cat
2412,ship
2413,bird
2414,dog
2415,deer
2416,deer
2417,bird
2418,frog
2419,cat
2420,dog
2421,deer
2422,deer
2423,horse
2424,dog
2425,dog
2426,bird
2427,deer
2428,dog
2429,truck
2430,deer
2431,horse
2432,truck
2433,dog
2434,deer
2435,airplane
2436,dog
2437,automobile
2438,airplane
2439,automobile
2440,truck
2441,airplane
2442,cat
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,airplane
2448,cat
2449,frog
2450,frog
2451,dog
2452,automobile
2453,airplane
2454,deer
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,dog
2462,deer
2463,airplane
2464,deer
2465,deer
2466,dog
2467,dog
2468,automobile
2469,ship
2470,horse
2471,bird
2472,ship
2473,cat
2474,deer
2475,horse
2476,ship
2477,deer
2478,deer
2479,dog
2480,automobile
2481,bird
2482,deer
2483,deer
2484,ship
2485,horse
2486,deer
2487,automobile
2488,deer
2489,airplane
2490,ship
2491,deer
2492,ship
2493,deer
2494,airplane
2495,automobile
2496,frog
2497,horse
2498,horse
2499,airplane
2500,dog
2501,dog
2502,horse
2503,deer
2504,ship
2505,bird
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,automobile
2513,airplane
2514,bird
2515,frog
2516,automobile
2517,frog
2518,dog
2519,cat
2520,frog
2521,bird
2522,cat
2523,ship
2524,deer
2525,airplane
2526,airplane
2527,ship
2528,frog
2529,deer
2530,ship
2531,automobile
2532,bird
2533,horse
2534,cat
2535,deer
2536,airplane
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,deer
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,bird
2554,airplane
2555,frog
2556,ship
2557,bird
2558,cat
2559,truck
2560,deer
2561,ship
2562,airplane
2563,bird
2564,truck
2565,dog
2566,airplane
2567,airplane
2568,horse
2569,automobile
2570,deer
2571,cat
2572,deer
2573,horse
2574,dog
2575,dog
2576,cat
2577,deer
2578,cat
2579,airplane
2580,cat
2581,deer
2582,truck
2583,deer
2584,airplane
2585,bird
2586,horse
2587,airplane
2588,airplane
2589,ship
2590,deer
2591,truck
2592,cat
2593,truck
2594,truck
2595,dog
2596,deer
2597,horse
2598,airplane
2599,dog
2600,truck
2601,cat
2602,ship
2603,automobile
2604,dog
2605,airplane
2606,deer
2607,deer
2608,ship
2609,dog
2610,deer
2611,ship
2612,cat
2613,deer
2614,dog
2615,deer
2616,deer
2617,deer
2618,bird
2619,cat
2620,bird
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,airplane
2627,airplane
2628,airplane
2629,ship
2630,frog
2631,dog
2632,automobile
2633,deer
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,automobile
2645,airplane
2646,ship
2647,bird
2648,dog
2649,truck
2650,ship
2651,airplane
2652,dog
2653,airplane
2654,frog
2655,deer
2656,dog
2657,horse
2658,cat
2659,airplane
2660,horse
2661,automobile
2662,frog
2663,automobile
2664,deer
2665,deer
2666,airplane
2667,automobile
2668,cat
2669,bird
2670,truck
2671,bird
2672,deer
2673,dog
2674,deer
2675,dog
2676,frog
2677,deer
2678,airplane
2679,airplane
2680,bird
2681,deer
2682,automobile
2683,airplane
2684,deer
2685,dog
2686,bird
2687,airplane
2688,ship
2689,deer
2690,ship
2691,airplane
2692,automobile
2693,cat
2694,deer
2695,cat
2696,dog
2697,deer
2698,ship
2699,horse
2700,cat
2701,deer
2702,horse
2703,bird
2704,truck
2705,deer
2706,dog
2707,frog
2708,airplane
2709,truck
2710,deer
2711,horse
2712,horse
2713,automobile
2714,deer
2715,frog
2716,dog
2717,airplane
2718,frog
2719,dog
2720,bird
2721,deer
2722,bird
2723,dog
2724,deer
2725,truck
2726,airplane
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,airplane
2739,airplane
2740,frog
2741,ship
2742,deer
2743,deer
2744,frog
2745,deer
2746,ship
2747,cat
2748,frog
2749,frog
2750,truck
2751,bird
2752,deer
2753,deer
2754,airplane
2755,automobile
2756,horse
2757,deer
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,bird
2766,truck
2767,deer
2768,frog
2769,horse
2770,truck
2771,automobile
2772,airplane
2773,automobile
2774,automobile
2775,airplane
2776,airplane
2777,deer
2778,bird
2779,deer
2780,truck
2781,deer
2782,ship
2783,frog
2784,automobile
2785,dog
2786,horse
2787,dog
2788,truck
2789,deer
2790,automobile
2791,airplane
2792,dog
2793,deer
2794,dog
2795,airplane
2796,dog
2797,dog
2798,frog
2799,automobile
2800,airplane
2801,deer
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,cat
2807,bird
2808,ship
2809,dog
2810,automobile
2811,airplane
2812,ship
2813,ship
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,horse
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,airplane
2828,frog
2829,truck
2830,deer
2831,truck
2832,dog
2833,dog
2834,horse
2835,deer
2836,cat
2837,bird
2838,deer
2839,truck
2840,deer
2841,bird
2842,airplane
2843,airplane
2844,dog
2845,dog
2846,frog
2847,deer
2848,frog
2849,truck
2850,bird
2851,dog
2852,deer
2853,automobile
2854,frog
2855,deer
2856,bird
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,deer
2863,horse
2864,frog
2865,deer
2866,frog
2867,deer
2868,deer
2869,horse
2870,dog
2871,automobile
2872,airplane
2873,horse
2874,dog
2875,frog
2876,deer
2877,truck
2878,cat
2879,bird
2880,dog
2881,ship
2882,dog
2883,cat
2884,cat
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,cat
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,cat
2896,airplane
2897,cat
2898,frog
2899,deer
2900,bird
2901,deer
2902,truck
2903,cat
2904,deer
2905,dog
2906,bird
2907,frog
2908,airplane
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,deer
2918,truck
2919,deer
2920,deer
2921,frog
2922,horse
2923,frog
2924,bird
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,dog
2932,airplane
2933,frog
2934,deer
2935,ship
2936,bird
2937,horse
2938,cat
2939,airplane
2940,deer
2941,ship
2942,deer
2943,airplane
2944,airplane
2945,bird
2946,frog
2947,airplane
2948,dog
2949,bird
2950,airplane
2951,deer
2952,ship
2953,deer
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,truck
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,airplane
2973,bird
2974,horse
2975,dog
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,airplane
2983,horse
2984,horse
2985,automobile
2986,airplane
2987,dog
2988,airplane
2989,horse
2990,bird
2991,truck
2992,dog
2993,horse
2994,airplane
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,deer
3002,deer
3003,automobile
3004,dog
3005,dog
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,deer
3014,airplane
3015,bird
3016,cat
3017,airplane
3018,automobile
3019,frog
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,deer
3025,dog
3026,deer
3027,ship
3028,dog
3029,dog
3030,airplane
3031,deer
3032,deer
3033,frog
3034,deer
3035,horse
3036,automobile
3037,deer
3038,bird
3039,bird
3040,bird
3041,horse
3042,cat
3043,truck
3044,deer
3045,bird
3046,airplane
3047,truck
3048,deer
3049,airplane
3050,bird
3051,dog
3052,frog
3053,horse
3054,airplane
3055,airplane
3056,truck
3057,dog
3058,horse
3059,automobile
3060,bird
3061,ship
3062,ship
3063,truck
3064,ship
3065,dog
3066,frog
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,dog
3073,deer
3074,bird
3075,deer
3076,airplane
3077,deer
3078,automobile
3079,bird
3080,bird
3081,cat
3082,frog
3083,airplane
3084,bird
3085,deer
3086,bird
3087,ship
3088,cat
3089,airplane
3090,cat
3091,dog
3092,frog
3093,automobile
3094,dog
3095,airplane
3096,truck
3097,automobile
3098,ship
3099,deer
3100,airplane
3101,deer
3102,bird
3103,dog
3104,deer
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,airplane
3115,deer
3116,airplane
3117,ship
3118,ship
3119,deer
3120,cat
3121,truck
3122,bird
3123,cat
3124,dog
3125,bird
3126,dog
3127,airplane
3128,ship
3129,deer
3130,cat
3131,automobile
3132,automobile
3133,dog
3134,airplane
3135,automobile
3136,cat
3137,airplane
3138,deer
3139,dog
3140,dog
3141,deer
3142,airplane
3143,horse
3144,deer
3145,horse
3146,cat
3147,deer
3148,deer
3149,airplane
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,deer
3156,deer
3157,ship
3158,ship
3159,airplane
3160,truck
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,dog
3172,bird
3173,frog
3174,airplane
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,dog
3181,cat
3182,deer
3183,automobile
3184,deer
3185,ship
3186,cat
3187,deer
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,deer
3193,deer
3194,airplane
3195,truck
3196,truck
3197,horse
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,bird
3206,airplane
3207,airplane
3208,frog
3209,deer
3210,deer
3211,automobile
3212,cat
3213,horse
3214,bird
3215,bird
3216,bird
3217,horse
3218,airplane
3219,dog
3220,dog
3221,airplane
3222,truck
3223,bird
3224,deer
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,dog
3234,airplane
3235,cat
3236,automobile
3237,airplane
3238,dog
3239,deer
3240,airplane
3241,bird
3242,ship
3243,cat
3244,frog
3245,automobile
3246,cat
3247,frog
3248,airplane
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,ship
3254,frog
3255,dog
3256,automobile
3257,bird
3258,cat
3259,airplane
3260,ship
3261,ship
3262,cat
3263,automobile
3264,deer
3265,automobile
3266,dog
3267,frog
3268,truck
3269,airplane
3270,deer
3271,deer
3272,deer
3273,airplane
3274,horse
3275,truck
3276,ship
3277,bird
3278,ship
3279,deer
3280,horse
3281,cat
3282,deer
3283,frog
3284,deer
3285,deer
3286,airplane
3287,automobile
3288,airplane
3289,airplane
3290,ship
3291,ship
3292,deer
3293,truck
3294,ship
3295,deer
3296,dog
3297,airplane
3298,bird
3299,airplane
3300,airplane
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,automobile
3309,airplane
3310,airplane
3311,bird
3312,ship
3313,airplane
3314,deer
3315,bird
3316,airplane
3317,ship
3318,deer
3319,automobile
3320,cat
3321,airplane
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,cat
3328,airplane
3329,bird
3330,deer
3331,horse
3332,bird
3333,bird
3334,deer
3335,dog
3336,ship
3337,horse
3338,frog
3339,automobile
3340,airplane
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,airplane
3349,truck
3350,airplane
3351,frog
3352,airplane
3353,dog
3354,deer
3355,airplane
3356,bird
3357,ship
3358,dog
3359,dog
3360,cat
3361,frog
3362,bird
3363,dog
3364,frog
3365,dog
3366,dog
3367,deer
3368,frog
3369,airplane
3370,truck
3371,cat
3372,cat
3373,truck
3374,frog
3375,bird
3376,deer
3377,ship
3378,airplane
3379,automobile
3380,dog
3381,frog
3382,bird
3383,cat
3384,airplane
3385,truck
3386,truck
3387,automobile
3388,bird
3389,cat
3390,frog
3391,truck
3392,cat
3393,truck
3394,horse
3395,deer
3396,dog
3397,dog
3398,automobile
3399,cat
3400,truck
3401,airplane
3402,automobile
3403,dog
3404,airplane
3405,horse
3406,cat
3407,frog
3408,airplane
3409,truck
3410,bird
3411,bird
3412,horse
3413,bird
3414,deer
3415,deer
3416,truck
3417,ship
3418,ship
3419,airplane
3420,frog
3421,automobile
3422,deer
3423,deer
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,deer
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,automobile
3440,cat
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,dog
3447,automobile
3448,dog
3449,cat
3450,deer
3451,automobile
3452,airplane
3453,airplane
3454,horse
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,airplane
3461,deer
3462,deer
3463,bird
3464,ship
3465,deer
3466,cat
3467,deer
3468,deer
3469,frog
3470,airplane
3471,cat
3472,airplane
3473,horse
3474,frog
3475,ship
3476,dog
3477,dog
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,airplane
3487,dog
3488,cat
3489,deer
3490,airplane
3491,deer
3492,airplane
3493,ship
3494,airplane
3495,deer
3496,deer
3497,airplane
3498,bird
3499,cat
3500,dog
3501,bird
3502,dog
3503,frog
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,deer
3512,ship
3513,dog
3514,dog
3515,deer
3516,deer
3517,deer
3518,deer
3519,deer
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,airplane
3526,frog
3527,dog
3528,cat
3529,airplane
3530,deer
3531,dog
3532,ship
3533,frog
3534,truck
3535,ship
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,horse
3542,truck
3543,dog
3544,airplane
3545,airplane
3546,ship
3547,frog
3548,dog
3549,deer
3550,deer
3551,truck
3552,dog
3553,deer
3554,ship
3555,frog
3556,dog
3557,dog
3558,deer
3559,ship
3560,deer
3561,horse
3562,truck
3563,deer
3564,airplane
3565,deer
3566,dog
3567,frog
3568,deer
3569,frog
3570,bird
3571,airplane
3572,ship
3573,airplane
3574,deer
3575,horse
3576,horse
3577,bird
3578,airplane
3579,cat
3580,truck
3581,airplane
3582,bird
3583,automobile
3584,deer
3585,airplane
3586,deer
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,airplane
3592,cat
3593,ship
3594,dog
3595,cat
3596,ship
3597,deer
3598,airplane
3599,horse
3600,deer
3601,dog
3602,bird
3603,cat
3604,horse
3605,dog
3606,airplane
3607,deer
3608,airplane
3609,deer
3610,deer
3611,automobile
3612,cat
3613,deer
3614,frog
3615,deer
3616,cat
3617,dog
3618,bird
3619,dog
3620,airplane
3621,deer
3622,frog
3623,ship
3624,airplane
3625,deer
3626,airplane
3627,airplane
3628,cat
3629,airplane
3630,airplane
3631,airplane
3632,bird
3633,deer
3634,cat
3635,bird
3636,airplane
3637,truck
3638,airplane
3639,deer
3640,horse
3641,deer
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,deer
3647,airplane
3648,airplane
3649,deer
3650,horse
3651,ship
3652,dog
3653,deer
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,horse
3661,bird
3662,airplane
3663,truck
3664,ship
3665,deer
3666,ship
3667,deer
3668,automobile
3669,deer
3670,airplane
3671,truck
3672,airplane
3673,deer
3674,horse
3675,automobile
3676,deer
3677,bird
3678,deer
3679,horse
3680,horse
3681,deer
3682,cat
3683,frog
3684,truck
3685,deer
3686,truck
3687,deer
3688,frog
3689,dog
3690,cat
3691,dog
3692,cat
3693,cat
3694,dog
3695,automobile
3696,bird
3697,truck
3698,cat
3699,deer
3700,dog
3701,dog
3702,cat
3703,deer
3704,cat
3705,dog
3706,deer
3707,horse
3708,ship
3709,deer
3710,horse
3711,airplane
3712,deer
3713,deer
3714,dog
3715,truck
3716,bird
3717,airplane
3718,bird
3719,cat
3720,airplane
3721,deer
3722,cat
3723,deer
3724,bird
3725,automobile
3726,truck
3727,deer
3728,automobile
3729,frog
3730,bird
3731,truck
3732,deer
3733,automobile
3734,deer
3735,automobile
3736,bird
3737,automobile
3738,deer
3739,horse
3740,dog
3741,horse
3742,deer
3743,ship
3744,deer
3745,airplane
3746,airplane
3747,bird
3748,deer
3749,airplane
3750,bird
3751,airplane
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,truck
3758,deer
3759,frog
3760,frog
3761,airplane
3762,horse
3763,deer
3764,airplane
3765,automobile
3766,dog
3767,bird
3768,deer
3769,ship
3770,bird
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,deer
3780,dog
3781,bird
3782,ship
3783,cat
3784,bird
3785,deer
3786,deer
3787,cat
3788,truck
3789,horse
3790,automobile
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,deer
3797,airplane
3798,deer
3799,ship
3800,ship
3801,horse
3802,airplane
3803,dog
3804,frog
3805,ship
3806,horse
3807,cat
3808,bird
3809,cat
3810,horse
3811,automobile
3812,bird
3813,dog
3814,truck
3815,bird
3816,ship
3817,airplane
3818,horse
3819,deer
3820,frog
3821,deer
3822,automobile
3823,dog
3824,dog
3825,horse
3826,deer
3827,deer
3828,cat
3829,automobile
3830,deer
3831,ship
3832,deer
3833,horse
3834,airplane
3835,dog
3836,deer
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,bird
3843,deer
3844,horse
3845,deer
3846,cat
3847,airplane
3848,automobile
3849,airplane
3850,bird
3851,dog
3852,bird
3853,frog
3854,airplane
3855,deer
3856,bird
3857,airplane
3858,truck
3859,deer
3860,horse
3861,airplane
3862,cat
3863,frog
3864,truck
3865,bird
3866,airplane
3867,deer
3868,bird
3869,airplane
3870,frog
3871,bird
3872,deer
3873,truck
3874,dog
3875,frog
3876,horse
3877,deer
3878,airplane
3879,automobile
3880,bird
3881,cat
3882,airplane
3883,horse
3884,airplane
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,bird
3894,airplane
3895,dog
3896,airplane
3897,bird
3898,ship
3899,cat
3900,cat
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,ship
3908,bird
3909,airplane
3910,deer
3911,ship
3912,deer
3913,ship
3914,horse
3915,ship
3916,cat
3917,ship
3918,bird
3919,airplane
3920,truck
3921,bird
3922,horse
3923,dog
3924,ship
3925,deer
3926,deer
3927,deer
3928,horse
3929,deer
3930,deer
3931,airplane
3932,airplane
3933,dog
3934,horse
3935,deer
3936,deer
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,dog
3943,frog
3944,automobile
3945,cat
3946,ship
3947,ship
3948,horse
3949,airplane
3950,airplane
3951,truck
3952,deer
3953,airplane
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,airplane
3961,deer
3962,horse
3963,ship
3964,airplane
3965,airplane
3966,airplane
3967,deer
3968,dog
3969,dog
3970,frog
3971,dog
3972,deer
3973,deer
3974,frog
3975,deer
3976,deer
3977,frog
3978,frog
3979,deer
3980,horse
3981,truck
3982,deer
3983,truck
3984,ship
3985,automobile
3986,deer
3987,frog
3988,deer
3989,airplane
3990,airplane
3991,truck
3992,dog
3993,airplane
3994,deer
3995,frog
3996,airplane
3997,truck
3998,horse
3999,dog
4000,ship
4001,deer
4002,airplane
4003,dog
4004,horse
4005,deer
4006,bird
4007,ship
4008,airplane
4009,airplane
4010,truck
4011,deer
4012,airplane
4013,dog
4014,bird
4015,horse
4016,bird
4017,truck
4018,deer
4019,automobile
4020,ship
4021,bird
4022,ship
4023,cat
4024,deer
4025,airplane
4026,deer
4027,cat
4028,dog
4029,airplane
4030,deer
4031,truck
4032,deer
4033,bird
4034,deer
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,dog
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,deer
4047,dog
4048,deer
4049,airplane
4050,truck
4051,deer
4052,deer
4053,truck
4054,frog
4055,deer
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,deer
4061,frog
4062,automobile
4063,ship
4064,deer
4065,dog
4066,deer
4067,bird
4068,ship
4069,airplane
4070,deer
4071,automobile
4072,dog
4073,dog
4074,airplane
4075,bird
4076,deer
4077,dog
4078,airplane
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,bird
4086,horse
4087,ship
4088,bird
4089,horse
4090,deer
4091,dog
4092,deer
4093,truck
4094,deer
4095,cat
4096,deer
4097,airplane
4098,airplane
4099,airplane
4100,dog
4101,airplane
4102,airplane
4103,airplane
4104,truck
4105,bird
4106,dog
4107,airplane
4108,deer
4109,horse
4110,cat
4111,frog
4112,horse
4113,truck
4114,airplane
4115,dog
4116,bird
4117,ship
4118,dog
4119,cat
4120,airplane
4121,airplane
4122,frog
4123,bird
4124,airplane
4125,ship
4126,truck
4127,ship
4128,bird
4129,truck
4130,horse
4131,airplane
4132,dog
4133,bird
4134,deer
4135,deer
4136,cat
4137,cat
4138,dog
4139,deer
4140,truck
4141,airplane
4142,deer
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,cat
4149,cat
4150,automobile
4151,airplane
4152,cat
4153,airplane
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,bird
4161,horse
4162,airplane
4163,automobile
4164,deer
4165,ship
4166,airplane
4167,airplane
4168,bird
4169,dog
4170,deer
4171,frog
4172,dog
4173,bird
4174,frog
4175,dog
4176,bird
4177,deer
4178,dog
4179,bird
4180,frog
4181,horse
4182,deer
4183,dog
4184,cat
4185,airplane
4186,truck
