id,label
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,frog
2428,bird
2429,horse
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,cat
2436,dog
2437,automobile
2438,deer
2439,ship
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,airplane
2446,automobile
2447,airplane
2448,cat
2449,bird
2450,bird
2451,deer
2452,automobile
2453,airplane
2454,bird
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,cat
2460,automobile
2461,bird
2462,bird
2463,airplane
2464,deer
2465,frog
2466,dog
2467,deer
2468,automobile
2469,bird
2470,horse
2471,bird
2472,ship
2473,deer
2474,dog
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,bird
2483,frog
2484,ship
2485,deer
2486,frog
2487,automobile
2488,deer
2489,bird
2490,ship
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,ship
2497,horse
2498,airplane
2499,airplane
2500,dog
2501,bird
2502,cat
2503,airplane
2504,truck
2505,bird
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,frog
2511,ship
2512,ship
2513,cat
2514,bird
2515,frog
2516,automobile
2517,deer
2518,bird
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,deer
2526,airplane
2527,truck
2528,bird
2529,truck
2530,truck
2531,automobile
2532,bird
2533,horse
2534,automobile
2535,frog
2536,bird
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,cat
2546,truck
2547,ship
2548,deer
2549,deer
2550,bird
2551,horse
2552,frog
2553,deer
2554,airplane
2555,frog
2556,ship
2557,deer
2558,bird
2559,cat
2560,deer
2561,ship
2562,airplane
2563,bird
2564,truck
2565,dog
2566,automobile
2567,ship
2568,horse
2569,automobile
2570,bird
2571,cat
2572,bird
2573,horse
2574,cat
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,automobile
2583,deer
2584,bird
2585,cat
2586,horse
2587,deer
2588,airplane
2589,automobile
2590,deer
2591,truck
2592,cat
2593,truck
2594,automobile
2595,horse
2596,deer
2597,bird
2598,airplane
2599,dog
2600,truck
2601,cat
2602,ship
2603,automobile
2604,dog
2605,ship
2606,deer
2607,deer
2608,ship
2609,dog
2610,deer
2611,ship
2612,frog
2613,cat
2614,dog
2615,frog
2616,bird
2617,horse
2618,frog
2619,bird
2620,bird
2621,bird
2622,ship
2623,automobile
2624,airplane
2625,bird
2626,bird
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,bird
2632,automobile
2633,frog
2634,bird
2635,automobile
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,airplane
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,bird
2648,deer
2649,truck
2650,ship
2651,bird
2652,dog
2653,ship
2654,frog
2655,ship
2656,dog
2657,horse
2658,cat
2659,deer
2660,horse
2661,automobile
2662,frog
2663,ship
2664,deer
2665,bird
2666,ship
2667,automobile
2668,cat
2669,horse
2670,truck
2671,bird
2672,frog
2673,bird
2674,frog
2675,cat
2676,bird
2677,frog
2678,ship
2679,airplane
2680,bird
2681,deer
2682,automobile
2683,airplane
2684,bird
2685,dog
2686,frog
2687,airplane
2688,automobile
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,cat
2696,dog
2697,bird
2698,automobile
2699,horse
2700,cat
2701,bird
2702,deer
2703,bird
2704,cat
2705,cat
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,airplane
2712,horse
2713,automobile
2714,bird
2715,frog
2716,dog
2717,cat
2718,frog
2719,cat
2720,ship
2721,deer
2722,airplane
2723,dog
2724,cat
2725,truck
2726,deer
2727,dog
2728,horse
2729,cat
2730,deer
2731,deer
2732,cat
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,cat
2740,bird
2741,frog
2742,deer
2743,airplane
2744,frog
2745,deer
2746,ship
2747,frog
2748,frog
2749,truck
2750,truck
2751,bird
2752,airplane
2753,bird
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,cat
2767,frog
2768,bird
2769,deer
2770,truck
2771,truck
2772,airplane
2773,automobile
2774,automobile
2775,bird
2776,airplane
2777,deer
2778,horse
2779,automobile
2780,truck
2781,dog
2782,ship
2783,frog
2784,automobile
2785,dog
2786,deer
2787,frog
2788,dog
2789,deer
2790,truck
2791,deer
2792,bird
2793,deer
2794,dog
2795,airplane
2796,deer
2797,cat
2798,frog
2799,automobile
2800,deer
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,cat
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,deer
2813,deer
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,automobile
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,dog
2828,frog
2829,truck
2830,deer
2831,horse
2832,horse
2833,bird
2834,truck
2835,frog
2836,frog
2837,bird
2838,deer
2839,automobile
2840,frog
2841,automobile
2842,airplane
2843,deer
2844,cat
2845,dog
2846,bird
2847,cat
2848,frog
2849,truck
2850,bird
2851,dog
2852,frog
2853,automobile
2854,bird
2855,deer
2856,airplane
2857,dog
2858,frog
2859,truck
2860,bird
2861,truck
2862,horse
2863,horse
2864,frog
2865,dog
2866,bird
2867,deer
2868,deer
2869,horse
2870,bird
2871,automobile
2872,ship
2873,horse
2874,horse
2875,frog
2876,cat
2877,deer
2878,bird
2879,deer
2880,dog
2881,ship
2882,dog
2883,cat
2884,cat
2885,horse
2886,frog
2887,dog
2888,bird
2889,ship
2890,dog
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,cat
2896,airplane
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,bird
2904,deer
2905,cat
2906,deer
2907,dog
2908,airplane
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,automobile
2914,deer
2915,deer
2916,airplane
2917,dog
2918,truck
2919,bird
2920,deer
2921,airplane
2922,horse
2923,cat
2924,deer
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,cat
2937,horse
2938,airplane
2939,deer
2940,deer
2941,ship
2942,deer
2943,airplane
2944,airplane
2945,bird
2946,frog
2947,airplane
2948,deer
2949,horse
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,horse
2958,automobile
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,bird
2972,truck
2973,bird
2974,cat
2975,dog
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,bird
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,airplane
2989,horse
2990,airplane
2991,automobile
2992,deer
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,deer
3000,truck
3001,deer
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,bird
3013,frog
3014,ship
3015,deer
3016,cat
3017,ship
3018,automobile
3019,dog
3020,airplane
3021,frog
3022,deer
3023,bird
3024,deer
3025,frog
3026,frog
3027,ship
3028,cat
3029,dog
3030,airplane
3031,airplane
3032,deer
3033,frog
3034,deer
3035,cat
3036,automobile
3037,deer
3038,bird
3039,ship
3040,bird
3041,horse
3042,cat
3043,truck
3044,bird
3045,airplane
3046,deer
3047,truck
3048,deer
3049,truck
3050,bird
3051,cat
3052,deer
3053,truck
3054,automobile
3055,frog
3056,automobile
3057,horse
3058,horse
3059,airplane
3060,bird
3061,automobile
3062,ship
3063,truck
3064,ship
3065,dog
3066,frog
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,deer
3074,bird
3075,cat
3076,airplane
3077,horse
3078,ship
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,bird
3086,airplane
3087,automobile
3088,bird
3089,airplane
3090,cat
3091,deer
3092,bird
3093,automobile
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,airplane
3099,frog
3100,airplane
3101,deer
3102,bird
3103,bird
3104,frog
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,airplane
3115,deer
3116,automobile
3117,ship
3118,ship
3119,dog
3120,deer
3121,truck
3122,dog
3123,cat
3124,dog
3125,bird
3126,dog
3127,ship
3128,airplane
3129,bird
3130,cat
3131,automobile
3132,automobile
3133,dog
3134,ship
3135,automobile
3136,frog
3137,bird
3138,deer
3139,dog
3140,cat
3141,ship
3142,airplane
3143,horse
3144,dog
3145,horse
3146,dog
3147,deer
3148,bird
3149,airplane
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,bird
3156,bird
3157,ship
3158,airplane
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,airplane
3171,horse
3172,ship
3173,frog
3174,airplane
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,cat
3181,cat
3182,deer
3183,automobile
3184,bird
3185,ship
3186,frog
3187,frog
3188,horse
3189,ship
3190,ship
3191,automobile
3192,bird
3193,deer
3194,deer
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,bird
3204,deer
3205,deer
3206,airplane
3207,airplane
3208,frog
3209,bird
3210,deer
3211,automobile
3212,cat
3213,deer
3214,dog
3215,cat
3216,bird
3217,bird
3218,airplane
3219,frog
3220,cat
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,horse
3232,ship
3233,dog
3234,airplane
3235,cat
3236,automobile
3237,airplane
3238,cat
3239,deer
3240,truck
3241,deer
3242,automobile
3243,bird
3244,frog
3245,automobile
3246,frog
3247,frog
3248,airplane
3249,cat
3250,airplane
3251,frog
3252,airplane
3253,deer
3254,frog
3255,cat
3256,automobile
3257,deer
3258,cat
3259,deer
3260,ship
3261,frog
3262,deer
3263,automobile
3264,frog
3265,automobile
3266,bird
3267,frog
3268,truck
3269,horse
3270,bird
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,truck
3277,bird
3278,automobile
3279,deer
3280,deer
3281,bird
3282,deer
3283,frog
3284,frog
3285,dog
3286,airplane
3287,automobile
3288,ship
3289,ship
3290,ship
3291,ship
3292,cat
3293,truck
3294,airplane
3295,bird
3296,frog
3297,cat
3298,automobile
3299,airplane
3300,frog
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,airplane
3307,airplane
3308,automobile
3309,bird
3310,ship
3311,airplane
3312,frog
3313,deer
3314,frog
3315,frog
3316,automobile
3317,ship
3318,ship
3319,automobile
3320,cat
3321,ship
3322,horse
3323,bird
3324,deer
3325,airplane
3326,truck
3327,cat
3328,ship
3329,deer
3330,bird
3331,horse
3332,bird
3333,frog
3334,deer
3335,dog
3336,automobile
3337,horse
3338,frog
3339,automobile
3340,airplane
3341,bird
3342,cat
3343,frog
3344,deer
3345,bird
3346,bird
3347,airplane
3348,airplane
3349,truck
3350,cat
3351,frog
3352,ship
3353,deer
3354,deer
3355,bird
3356,bird
3357,ship
3358,dog
3359,dog
3360,cat
3361,frog
3362,bird
3363,cat
3364,frog
3365,bird
3366,dog
3367,deer
3368,frog
3369,truck
3370,truck
3371,frog
3372,cat
3373,truck
3374,frog
3375,deer
3376,ship
3377,bird
3378,horse
3379,automobile
3380,bird
3381,automobile
3382,dog
3383,deer
3384,deer
3385,cat
3386,truck
3387,automobile
3388,horse
3389,dog
3390,frog
3391,cat
3392,deer
3393,ship
3394,horse
3395,deer
3396,dog
3397,cat
3398,automobile
3399,horse
3400,truck
3401,cat
3402,automobile
3403,cat
3404,horse
3405,airplane
3406,cat
3407,frog
3408,airplane
3409,automobile
3410,airplane
3411,bird
3412,bird
3413,bird
3414,deer
3415,deer
3416,truck
3417,automobile
3418,ship
3419,airplane
3420,frog
3421,automobile
3422,cat
3423,airplane
3424,cat
3425,ship
3426,cat
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,bird
3434,airplane
3435,frog
3436,ship
3437,frog
3438,deer
3439,automobile
3440,dog
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,cat
3452,airplane
3453,bird
3454,horse
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,deer
3466,cat
3467,bird
3468,frog
3469,frog
3470,airplane
3471,cat
3472,airplane
3473,automobile
3474,bird
3475,frog
3476,dog
3477,deer
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,dog
3489,deer
3490,airplane
3491,deer
3492,cat
3493,automobile
3494,airplane
3495,bird
3496,bird
3497,ship
3498,bird
3499,dog
3500,cat
3501,bird
3502,cat
3503,automobile
3504,frog
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,horse
3512,truck
3513,bird
3514,dog
3515,horse
3516,deer
3517,deer
3518,deer
3519,cat
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,dog
3526,frog
3527,cat
3528,deer
3529,automobile
3530,ship
3531,cat
3532,ship
3533,frog
3534,truck
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,automobile
3541,deer
3542,truck
3543,dog
3544,airplane
3545,automobile
3546,ship
3547,frog
3548,horse
3549,bird
3550,deer
3551,dog
3552,bird
3553,deer
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,frog
3560,frog
3561,horse
3562,truck
3563,deer
3564,automobile
3565,frog
3566,dog
3567,frog
3568,frog
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,deer
3577,bird
3578,airplane
3579,cat
3580,truck
3581,deer
3582,cat
3583,automobile
3584,deer
3585,airplane
3586,automobile
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,dog
3592,cat
3593,ship
3594,dog
3595,bird
3596,ship
3597,deer
3598,ship
3599,horse
3600,deer
3601,dog
3602,frog
3603,cat
3604,horse
3605,frog
3606,airplane
3607,deer
3608,horse
3609,cat
3610,cat
3611,automobile
3612,ship
3613,automobile
3614,cat
3615,frog
3616,dog
3617,dog
3618,deer
3619,frog
3620,cat
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,ship
3627,truck
3628,horse
3629,airplane
3630,bird
3631,airplane
3632,airplane
3633,frog
3634,dog
3635,bird
3636,airplane
3637,truck
3638,ship
3639,automobile
3640,frog
3641,horse
3642,automobile
3643,airplane
3644,automobile
3645,airplane
3646,bird
3647,frog
3648,bird
3649,deer
3650,cat
3651,ship
3652,bird
3653,cat
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,ship
3663,truck
3664,ship
3665,deer
3666,ship
3667,bird
3668,automobile
3669,bird
3670,airplane
3671,deer
3672,ship
3673,bird
3674,horse
3675,truck
3676,deer
3677,airplane
3678,frog
3679,horse
3680,bird
3681,deer
3682,cat
3683,cat
3684,truck
3685,cat
3686,automobile
3687,bird
3688,frog
3689,cat
3690,cat
3691,dog
3692,bird
3693,bird
3694,cat
3695,automobile
3696,airplane
3697,automobile
3698,cat
3699,dog
3700,dog
3701,cat
3702,cat
3703,deer
3704,automobile
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,ship
3712,deer
3713,deer
3714,dog
3715,truck
3716,bird
3717,airplane
3718,bird
3719,cat
3720,ship
3721,deer
3722,cat
3723,bird
3724,airplane
3725,automobile
3726,truck
3727,deer
3728,automobile
3729,frog
3730,bird
3731,truck
3732,deer
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,frog
3739,horse
3740,bird
3741,cat
3742,horse
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,bird
3749,deer
3750,bird
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,automobile
3758,bird
3759,cat
3760,frog
3761,airplane
3762,horse
3763,frog
3764,horse
3765,automobile
3766,dog
3767,bird
3768,deer
3769,ship
3770,airplane
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,automobile
3777,cat
3778,deer
3779,deer
3780,dog
3781,bird
3782,automobile
3783,cat
3784,ship
3785,deer
3786,bird
3787,cat
3788,truck
3789,deer
3790,truck
3791,bird
3792,ship
3793,bird
3794,ship
3795,automobile
3796,bird
3797,airplane
3798,frog
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,horse
3804,frog
3805,ship
3806,dog
3807,cat
3808,bird
3809,cat
3810,horse
3811,automobile
3812,bird
3813,cat
3814,truck
3815,bird
3816,ship
3817,airplane
3818,deer
3819,deer
3820,bird
3821,bird
3822,truck
3823,dog
3824,deer
3825,horse
3826,bird
3827,deer
3828,dog
3829,automobile
3830,deer
3831,truck
3832,bird
3833,horse
3834,deer
3835,cat
3836,deer
3837,automobile
3838,deer
3839,ship
3840,bird
3841,frog
3842,airplane
3843,deer
3844,horse
3845,deer
3846,cat
3847,airplane
3848,automobile
3849,airplane
3850,horse
3851,dog
3852,ship
3853,deer
3854,deer
3855,deer
3856,cat
3857,airplane
3858,truck
3859,cat
3860,horse
3861,airplane
3862,cat
3863,bird
3864,frog
3865,bird
3866,automobile
3867,bird
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,dog
3875,frog
3876,deer
3877,truck
3878,cat
3879,bird
3880,bird
3881,cat
3882,airplane
3883,horse
3884,airplane
3885,automobile
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,horse
3894,deer
3895,dog
3896,airplane
3897,bird
3898,truck
3899,bird
3900,horse
3901,automobile
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,ship
3909,deer
3910,bird
3911,ship
3912,bird
3913,ship
3914,horse
3915,cat
3916,frog
3917,automobile
3918,frog
3919,airplane
3920,truck
3921,cat
3922,horse
3923,bird
3924,ship
3925,deer
3926,deer
3927,bird
3928,horse
3929,bird
3930,deer
3931,airplane
3932,dog
3933,dog
3934,truck
3935,bird
3936,deer
3937,dog
3938,dog
3939,frog
3940,frog
3941,horse
3942,cat
3943,bird
3944,cat
3945,ship
3946,ship
3947,ship
3948,horse
3949,cat
3950,cat
3951,truck
3952,bird
3953,deer
3954,dog
3955,automobile
3956,bird
3957,bird
3958,airplane
3959,automobile
3960,airplane
3961,deer
3962,horse
3963,ship
3964,frog
3965,automobile
3966,cat
3967,deer
3968,cat
3969,horse
3970,frog
3971,cat
3972,cat
3973,deer
3974,airplane
3975,horse
3976,frog
3977,frog
3978,frog
3979,bird
3980,horse
3981,automobile
3982,deer
3983,automobile
3984,automobile
3985,automobile
3986,frog
3987,deer
3988,frog
3989,airplane
3990,airplane
3991,frog
3992,bird
3993,airplane
3994,horse
3995,frog
3996,airplane
3997,automobile
3998,horse
3999,dog
4000,ship
4001,deer
4002,cat
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,horse
4010,truck
4011,bird
4012,airplane
4013,dog
4014,bird
4015,dog
4016,bird
4017,truck
4018,horse
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,deer
4025,airplane
4026,deer
4027,cat
4028,bird
4029,airplane
4030,bird
4031,truck
4032,bird
4033,deer
4034,bird
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,cat
4041,horse
4042,automobile
4043,bird
4044,airplane
4045,deer
4046,cat
4047,cat
4048,frog
4049,ship
4050,truck
4051,deer
4052,bird
4053,truck
4054,frog
4055,bird
4056,bird
4057,airplane
4058,bird
4059,ship
4060,deer
4061,airplane
4062,truck
4063,ship
4064,deer
4065,cat
4066,cat
4067,bird
4068,ship
4069,deer
4070,deer
4071,automobile
4072,cat
4073,cat
4074,airplane
4075,truck
4076,deer
4077,bird
4078,airplane
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,cat
4086,cat
4087,cat
4088,bird
4089,airplane
4090,cat
4091,dog
4092,deer
4093,truck
4094,deer
4095,cat
4096,deer
4097,airplane
4098,airplane
4099,cat
4100,dog
4101,airplane
4102,airplane
4103,airplane
4104,truck
4105,dog
4106,dog
4107,airplane
4108,deer
4109,cat
4110,cat
4111,frog
4112,horse
4113,truck
4114,ship
4115,dog
4116,bird
4117,automobile
4118,cat
4119,frog
4120,ship
4121,airplane
4122,frog
4123,cat
4124,airplane
4125,frog
4126,dog
4127,bird
4128,cat
4129,truck
4130,deer
4131,airplane
4132,dog
4133,bird
4134,truck
4135,deer
4136,cat
4137,cat
4138,cat
4139,deer
4140,truck
4141,airplane
4142,dog
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,cat
4149,horse
4150,automobile
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,bird
4161,deer
4162,airplane
4163,automobile
4164,frog
4165,truck
4166,truck
4167,airplane
4168,bird
4169,cat
4170,frog
4171,bird
4172,bird
4173,bird
4174,frog
4175,dog
4176,dog
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,frog
4183,bird
4184,cat
4185,ship
4186,truck
4187,bird
4188,cat
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,bird
4197,automobile
4198,horse
4199,airplane
4200,frog
4201,frog
4202,airplane
4203,deer
4204,automobile
4205,truck
4206,deer
4207,deer
4208,ship
4209,bird
4210,horse
4211,ship
4212,ship
4213,deer
4214,dog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
